)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	4	3	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

about	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	1	1	watch	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
watch	VB	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	2	1	O	None	None	None	TO	2	1	watch	VB	TO	1	watch	I-VP	False	None	None	None	True	False	2	watch	False	-1	False	False	O	None	O
due	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	None	JJ	3	2	date	NN	NN	1	due	B-NP	False	O	O	O	False	False	2	due	False	-1	False	False	O	None	O
date	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	4	2	date	NN	NN	1	date	I-NP	False	O	O	O	False	False	2	date	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	5	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

stafford	NN	yes_amb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	stafford	B-NP	False	O	O	O	False	False	2	stafford	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	3	2	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
subway	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	to	1	0	O	None	to	None	NN	4	3	None	None	NN	1	subway	B-NP	False	O	O	O	False	False	1	subway	False	-1	False	False	O	None	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	5	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
some	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	for	None	DT	6	5	dinner	NN	DT	1	some	B-NP	False	O	O	O	False	False	2	some	False	-1	False	False	O	None	O
dinner	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	for	None	DT	7	5	dinner	NN	DT	1	dinner	I-NP	False	O	O	O	False	False	2	dinner	False	-1	False	False	O	None	O

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	6	0	O	None	None	None	VBG	0	0	to	TO	TO	2	heading	B-VP	False	None	None	None	False	True	6	head	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	6	1	O	None	None	None	VBG	1	0	to	TO	TO	2	to	I-VP	False	None	None	None	False	False	6	to	False	-1	False	False	O	None	O
abbotsford	VB	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	6	2	B-P	None	None	None	VBG	2	0	to	TO	TO	2	abbotsford	I-VP	False	None	None	None	False	False	6	abbotsford	False	-1	False	False	B-LOCB	None	B-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	6	3	O	None	None	None	VBG	3	0	to	TO	TO	2	trying	I-VP	False	None	None	None	False	False	6	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	6	4	O	None	None	None	VBG	4	0	to	TO	TO	2	to	I-VP	False	None	None	None	False	False	6	to	False	-1	False	False	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	6	5	O	None	None	None	VBG	5	0	to	TO	TO	2	find	I-VP	False	None	None	None	False	False	6	find	False	-1	False	False	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	5	0	O	None	None	a	DT	6	1	fish	NN	NN	3	a	B-NP	False	O	O	O	False	False	5	a	False	-1	False	False	O	None	B-NP
fish	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	5	1	O	None	None	a	DT	7	1	fish	NN	NN	3	fish	I-NP	False	O	O	O	False	False	5	fish	False	-1	False	False	O	None	I-NP
and	CC	no	3	False	False	aaa	a	3	-1	-1	NP	None	5	2	O	None	None	a	DT	8	1	fish	NN	NN	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	I-NP
chip	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	5	3	O	None	None	a	DT	9	1	fish	NN	NN	3	chip	I-NP	False	O	O	O	True	False	5	chip	False	-1	False	False	O	None	I-NP
shop	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	None	5	4	O	None	None	a	DT	10	1	fish	NN	NN	3	shop	I-NP	False	O	O	O	True	False	5	shop	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	11	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	near	2	0	O	None	near	the	DT	12	3	town	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
town	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	near	2	1	O	None	near	the	DT	13	3	town	NN	DT	1	town	I-NP	False	O	O	O	True	False	2	town	False	-1	False	False	O	None	I-NP

down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
a	DT	no	4	False	False	a	a	1	-1	-1	NP	down	2	0	O	None	down	a	DT	1	1	sidestreet	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
sidestreet	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	down	2	1	O	None	down	a	DT	2	1	sidestreet	NN	DT	1	sidestreet	I-NP	False	O	O	O	False	False	2	sidestreet	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
brunswick	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	1	0	B-P	None	in	None	NN	4	3	None	None	NN	1	brunswick	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	brunswick	False	-1	False	False	B-TPEX	False	I-NP
trying	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	5	4	to	TO	TO	1	trying	B-VP	False	None	None	None	False	False	3	try	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	6	4	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	2	O	None	None	None	VBG	7	4	to	TO	TO	1	find	I-VP	False	None	None	None	False	False	3	find	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	8	5	way	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
way	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	PRP$	9	5	way	NN	PRP$	1	way	I-NP	False	O	O	O	True	False	2	way	False	-1	False	False	O	None	O
out	IN	None	None	False	False	aaa	a	3	-1	-1	SBAR	None	1	0	O	None	None	None	IN	10	6	None	None	IN	1	out	B-SBAR	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O

sitting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	sitting	B-VP	False	None	None	None	False	False	1	sit	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
uni	JJ	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	None	JJ	2	2	square	NN	NN	1	uni	B-NP	False	O	O	O	False	False	2	uni	False	-1	False	False	O	None	I-NP
square	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	in	2	1	O	None	in	None	JJ	3	2	square	NN	NN	1	square	I-NP	False	O	O	O	True	False	2	square	False	-1	False	False	O	None	I-NP
relaxing	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	3	None	None	VBG	1	relaxing	B-VP	False	None	None	None	False	False	1	relax	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	5	4	bit	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
bit	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	a	DT	6	4	bit	NN	DT	1	bit	I-NP	False	O	O	O	True	False	2	bit	False	-1	False	False	O	None	O

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
bulleen	JJ	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	2	0	B-P	PPL	in	None	JJ	1	1	hope	NN	NN	1	bulleen	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	bulleen	False	-1	False	False	B-LOCB	False	I-NP
hope	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	in	None	JJ	2	1	hope	NN	NN	1	hope	I-NP	False	O	O	O	False	False	2	hope	False	-1	False	False	O	None	O
this	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	DT	3	2	helps	VBZ	VBZ	1	this	B-NP	False	O	O	O	False	False	2	this	False	-1	False	False	O	None	O
helps	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	DT	4	2	helps	VBZ	VBZ	1	helps	I-NP	False	O	O	O	False	False	2	help	False	-1	False	False	O	None	O

clarke	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	clarke	B-NP	False	O	O	O	False	False	2	clarke	False	-1	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

o	IN	None	None	False	False	a	a	1	-1	-1	None	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	oh	O	False	None	None	None	False	False	1	o	False	-1	False	False	O	None	O

it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
was	VBD	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBD	1	1	None	None	VBD	1	was	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
all	RB	None	None	False	False	aaa	a	3	-1	-1	ADJP	None	2	0	O	None	None	None	RB	2	2	yellow	JJ	JJ	1	all	B-ADJP	False	None	None	None	False	False	2	all	False	-1	False	False	O	None	O
yellow	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	ADJP	None	2	1	O	None	None	None	RB	3	2	yellow	JJ	JJ	1	yellow	I-ADJP	False	None	None	None	False	False	2	yellow	False	-1	False	False	O	None	O

o	IN	yes_unamb	4	True	False	a	a	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	oh	B-PP	False	None	None	None	False	False	1	o	False	-1	False	False	O	None	B-NP
\	NNP	yes_unamb	4	True	False	_	_	1	-1	-1	NP	None	1	0	O	None	o	None	NNP	1	1	None	None	NNP	1	\	B-NP	False	O	O	O	False	False	1	\	False	-1	False	False	O	None	I-NP
'	POS	yes_unamb	4	True	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	2	2	hea	NN	NN	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	I-NP
hea	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	None	POS	3	2	hea	NN	NN	2	hea	I-NP	False	O	O	O	False	False	3	hea	False	-1	False	False	O	None	I-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	3	2	O	None	None	None	POS	4	2	hea	NN	NN	2	st	I-NP	False	O	O	O	False	False	3	st	False	-1	False	False	O	None	I-NP

willy	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	willy	B-NP	False	O	O	O	False	False	2	willy	False	-1	False	False	O	None	B-NP
street	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

nightmare	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	nightmare	B-NP	False	O	O	O	False	False	1	nightmare	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
elm	NN	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	on	1	0	O	None	on	None	NN	2	2	None	None	NN	1	elm	B-NP	False	O	O	O	False	False	1	elm	False	-1	False	False	O	None	I-NP

ellen	JJ	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	road	NN	NN	1	ellen	B-NP	False	O	O	O	False	False	2	ellen	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	road	NN	NN	1	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

casey	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	central	JJ	JJ	2	casey	B-NP	False	B-P	B-PPLX	O	False	False	3	casey	False	-1	False	False	O	False	B-NP
central	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	central	JJ	JJ	2	central	I-NP	False	O	O	O	False	False	3	central	False	-1	False	False	O	None	I-NP
shops	NNS	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	central	JJ	JJ	2	shops	I-NP	False	O	O	O	True	False	3	shop	False	-1	False	False	O	None	I-NP

sussex	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	sussex	B-NP	False	O	O	O	False	False	1	sussex	False	-1	False	False	O	None	B-NP

place	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	place	B-NP	False	O	O	O	True	False	1	place	False	-1	False	False	O	None	O
calked	VBD	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBD	1	1	None	None	VBD	1	calked	B-VP	False	None	None	None	False	False	1	calk	False	-1	False	False	O	None	O
home	NN	no	3	False	False	aaaa	a	4	-1	-1	None	None	1	0	O	None	None	None	NN	2	2	None	None	NN	1	home	O	False	None	None	None	True	False	1	home	False	-1	False	False	O	None	B-NP

summerhill	NN	yes_amb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	summerhill	B-NP	False	O	O	O	False	False	1	summerhill	False	-1	False	False	O	None	B-NP

mill	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	st	NN	NN	2	mill	B-NP	False	O	O	O	True	False	2	mill	False	-1	False	False	O	None	B-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP

lysol	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	lysol	B-NP	False	O	O	O	False	False	2	lysol	False	-1	False	False	O	None	O
road	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	4	True	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	cemetary	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
cemetary	NN	no	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	cemetary	NN	DT	1	cemetery	I-NP	False	O	O	O	True	False	2	cemetary	False	-1	False	False	O	None	I-NP

berwick	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	berwick	B-NP	False	B-S	B-FRM	B-PRSH	False	False	2	berwick	False	-1	False	False	O	False	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

hardys	NNS	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	rd	NN	NNS	1	hardy	B-NP	False	O	O	O	False	False	2	hardy	False	-1	False	False	O	None	B-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	rd	NN	NNS	1	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

endeavor	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	PPLX	None	None	NN	0	0	hills	NNS	NNS	1	endeavor	B-NP	False	O	O	O	False	False	2	endeavor	False	-1	False	False	O	None	B-NP
hills	NNS	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	PPLX	None	None	NN	1	0	hills	NNS	NNS	1	hills	I-NP	False	O	O	O	False	False	2	hill	False	-1	False	False	O	None	I-NP

clyde	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	clyde	B-NP	False	B-S	B-FRM	B-RSTA	False	False	1	clyde	False	-1	False	False	B-RSTA	False	B-NP

pound	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	rd	NN	NN	2	pound	B-NP	False	O	O	O	True	False	2	pound	False	-1	False	False	O	None	B-NP
rd	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	rd	NN	NN	2	rd	I-NP	False	O	O	O	False	False	2	rd	False	-1	False	False	O	None	I-NP

tooriden	NN	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	tooriden	B-NP	False	O	O	O	False	False	1	tooriden	False	-1	False	False	O	None	B-NP

train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	train	B-NP	False	O	O	O	True	False	1	train	False	-1	False	False	O	None	B-NP

hampton	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-L	None	None	None	NN	0	0	park	NN	NN	2	hampton	B-NP	False	B-L	B-PRK	B-LOCB	False	False	2	hampton	False	-1	False	False	B-LOCB	False	B-NP
park	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	1	I-L	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	I-LOCB	True	False	2	park	False	-1	False	False	I-LOCB	False	I-NP

lysterfield	NN	yes_unamb	5	True	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	park	NN	NN	3	lysterfield	B-NP	False	B-P	B-PPL	B-TRIG	False	False	3	lysterfield	False	-1	False	False	O	False	B-NP
park	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	park	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	O	None	I-NP
deice	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	park	NN	NN	3	deice	I-NP	False	O	O	O	False	False	3	deice	False	-1	False	False	O	None	O

riding	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	riding	B-VP	False	None	None	None	False	False	1	rid	False	-1	False	False	O	None	O
my	PRP$	no	2	True	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	1	1	bike	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	B-NP
bike	NN	no	2	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	PRP$	2	1	bike	NN	PRP$	1	bike	I-NP	False	O	O	O	False	False	2	bike	False	-1	False	False	O	None	I-NP

horswood	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	horswood	B-NP	False	O	O	O	False	False	2	horswood	False	-1	False	False	O	None	B-NP
road	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP

cambletown	NN	yes_unamb	5	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	cambletown	B-NP	False	O	O	O	False	False	1	cambletown	False	-1	False	False	O	None	B-NP

kaloora	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	park	NN	NN	2	kaloora	B-NP	False	O	O	O	False	False	2	kaloora	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

monbrae	NNS	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	circuit	NN	NNS	1	monbrae	B-NP	False	O	O	O	False	False	2	monbrae	False	-1	False	False	O	None	B-NP
circuit	NN	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	circuit	NN	NNS	1	circuit	I-NP	False	O	O	O	True	False	2	circuit	False	-1	False	False	O	None	I-NP

reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	B-L	None	None	None	NN	0	0	None	None	NN	1	reserve	B-NP	False	B-L	B-RES	O	False	False	1	reserve	False	-1	False	False	O	False	B-NP

fhhgdfjghtxhg	NN	None	None	False	False	aaaaaaaaaaaaa	a	13	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	fhhgdfjghtxhg	B-NP	False	O	O	O	False	False	1	fhhgdfjghtxhg	False	-1	False	False	O	None	O

melbourne	JJ	yes_unamb	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	0	O	None	None	None	JJ	0	0	central	JJ	NN	2	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	4	melbourne	False	-1	False	False	O	False	B-NP
central	JJ	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	1	O	None	None	None	JJ	1	0	central	JJ	NN	2	central	I-NP	False	O	O	O	False	False	4	central	False	-1	False	False	O	None	I-NP
railway	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	2	O	None	None	None	JJ	2	0	central	JJ	NN	2	railway	I-NP	False	O	O	O	True	False	4	railway	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	O	None	None	None	JJ	3	0	central	JJ	NN	2	station	I-NP	False	O	O	O	True	False	4	station	False	-1	False	False	O	None	I-NP

tram	NN	yes_amb	3	False	False	aaaa	a	4	-1	-1	NP	None	5	0	O	None	None	None	NN	0	0	19	CD	NN	4	tram	B-NP	False	O	O	O	False	False	5	tram	True	1	False	False	O	None	B-NP
19	CD	yes_amb	3	False	False	00	0	2	-1	-1	NP	None	5	1	O	None	None	None	NN	1	0	19	CD	NN	4	19	I-NP	False	O	O	O	False	False	5	19	True	1	False	False	O	None	I-NP
victoria	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	2	O	None	None	None	NN	2	0	19	CD	NN	4	victoria	I-NP	False	B-S	B-RSTN	O	False	False	5	victoria	True	1	False	False	O	False	B-NP
market	NN	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	5	3	O	None	None	None	NN	3	0	19	CD	NN	4	market	I-NP	False	O	O	O	False	False	5	market	True	1	False	False	O	None	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	4	O	None	None	None	NN	4	0	19	CD	NN	4	station	I-NP	False	O	O	O	True	False	5	station	True	1	False	False	O	None	I-NP

victoria	NN	yes_amb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	tram	NN	NN	3	victoria	B-NP	False	B-S	B-RSTN	O	False	False	3	victoria	False	-1	False	False	O	False	B-NP
tram	NN	yes_amb	3	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	tram	NN	NN	3	tram	I-NP	False	O	O	O	False	False	3	tram	False	-1	False	False	O	None	I-NP
station	NN	yes_amb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	tram	NN	NN	3	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

