eighth	JJ	no	2	False	False	aaaaaa	a	6	-1	-1	NP	on	3	1	O	None	on	the	DT	9	5	eighth	JJ	DT	1	eighth	I-NP	False	O	O	O	False	False	3	eighth	False	-1	False	False	O	None	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	3	2	O	None	on	the	DT	10	5	eighth	JJ	DT	1	floor	I-NP	False	O	O	O	True	False	3	floor	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	11	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
my	PRP$	no	3	False	False	aa	a	2	-1	-1	NP	None	4	0	O	None	None	None	PRP$	12	7	office	NN	NN	2	my	B-NP	False	O	O	O	False	False	4	my	False	-1	False	False	O	None	B-NP
office	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	4	1	O	None	None	None	PRP$	13	7	office	NN	NN	2	office	I-NP	False	O	O	O	True	False	4	office	False	-1	False	False	O	None	I-NP
doesn	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	4	2	O	None	None	None	PRP$	14	7	office	NN	NN	2	does	I-NP	False	O	O	O	False	False	4	doesn	False	-1	False	False	O	None	O
\	CC	None	None	False	False	_	_	1	-1	-1	NP	None	4	3	O	None	None	None	PRP$	15	7	office	NN	NN	2	\	I-NP	False	O	O	O	False	False	4	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	16	8	t	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	17	8	t	NN	POS	1	t	I-NP	False	O	O	O	False	False	2	t	False	-1	False	False	O	None	O
have	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	18	9	None	None	VBP	1	have	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
windows	NNS	no	1	False	False	aaaaaaa	a	7	-1	-1	NP	None	1	0	O	None	None	None	NNS	19	10	None	None	NNS	1	windows	B-NP	False	O	O	O	True	False	1	window	False	-1	False	False	O	None	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	20	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
but	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	21	12	None	None	CC	1	but	O	False	None	None	None	False	False	1	but	False	-1	False	False	O	None	O
if	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	O	None	None	None	IN	22	13	None	None	IN	1	if	B-SBAR	False	None	None	None	False	False	1	if	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	23	14	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
look	VBP	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBP	24	15	None	None	VBP	1	look	B-VP	False	None	None	None	False	True	1	look	False	-1	False	False	O	None	O
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	25	16	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	3	0	O	None	through	None	PRP$	26	17	glass	NN	NN	2	my	B-NP	False	O	O	O	False	False	3	my	False	-1	False	False	O	None	O
glass	NN	no	1	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	through	None	PRP$	27	17	glass	NN	NN	2	glass	I-NP	False	O	O	O	True	False	3	glass	False	-1	False	False	O	None	B-NP
door	NN	no	1	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	through	None	PRP$	28	17	glass	NN	NN	2	door	I-NP	False	O	O	O	True	False	3	door	False	-1	False	False	O	None	I-NP
i	RB	None	None	False	False	a	a	1	-1	-1	ADVP	None	1	0	O	None	None	None	RB	29	18	None	None	RB	1	i	B-ADVP	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
can	MD	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	MD	30	19	see	VB	MD	1	can	B-VP	False	None	None	None	True	False	2	can	False	-1	False	False	O	None	O
see	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	MD	31	19	see	VB	MD	1	see	I-VP	False	None	None	None	True	True	2	see	False	-1	False	False	O	None	O
across	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	O	None	None	None	IN	32	20	None	None	IN	1	across	B-PP	False	None	None	None	False	False	1	across	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	across	3	0	O	None	across	the	DT	33	21	university	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
university	NN	no	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	across	3	1	O	None	across	the	DT	34	21	university	NN	NN	2	university	I-NP	False	O	O	O	True	False	3	university	False	-1	False	False	O	None	I-NP
campus	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	across	3	2	O	None	across	the	DT	35	21	university	NN	NN	2	campus	I-NP	False	O	O	O	True	False	3	campus	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	36	22	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	to	4	0	O	None	to	the	DT	37	23	redmond	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
redmond	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	to	4	1	O	None	to	the	DT	38	23	redmond	NN	NN	3	redmond	I-NP	False	B-P	B-PPL	O	False	False	4	redmond	False	-1	False	False	O	False	I-NP
barry	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	to	4	2	O	None	to	the	DT	39	23	redmond	NN	NN	3	barry	I-NP	False	B-P	B-PPL	O	False	False	4	barry	False	-1	False	False	O	False	I-NP
building	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	to	4	3	O	None	to	the	DT	40	23	redmond	NN	NN	3	building	I-NP	False	O	O	O	True	False	4	building	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	41	24	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
i	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	NN	42	25	None	None	NN	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
can	MD	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	MD	43	26	hear	VB	MD	1	can	B-VP	False	None	None	None	True	False	2	can	False	-1	False	False	O	None	O
hear	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	MD	44	26	hear	VB	MD	1	hear	I-VP	False	None	None	None	False	False	2	hear	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	45	27	hum	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
hum	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	the	DT	46	27	hum	NN	DT	1	hum	I-NP	False	O	O	O	False	False	2	hum	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	47	28	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
the	DT	no	1	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	48	29	airconditioner	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
airconditioner	NN	no	1	False	False	aaaaaaaaaaaaaa	a	14	-1	-1	NP	of	2	1	O	None	of	the	DT	49	29	airconditioner	NN	DT	1	airconditioner	I-NP	False	O	O	O	False	False	2	airconditioner	False	-1	False	False	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	50	30	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	51	31	sound	NN	DT	1	the	B-NP	False	B-H	B-INLT	O	False	False	2	the	False	-1	False	False	O	False	O
sound	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	52	31	sound	NN	DT	1	sound	I-NP	False	I-H	I-INLT	O	False	False	2	sound	False	-1	False	False	O	False	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	53	32	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
typing	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	of	None	VBG	54	33	None	None	VBG	1	typing	B-NP	False	O	O	O	False	False	1	type	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	55	34	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
i	''	None	None	False	False	a	a	1	-1	-1	None	None	1	0	O	None	None	None	''	56	35	None	None	''	1	i	O	False	None	None	None	False	False	1	i	False	-1	False	False	O	None	O
\	CC	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	CC	57	36	None	None	CC	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	58	37	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	59	37	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
surrounded	VBN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	1	0	O	None	None	None	VBN	60	38	None	None	VBN	1	surrounded	B-VP	False	None	None	None	False	False	1	surround	False	-1	False	False	O	None	O
by	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	61	39	None	None	IN	1	by	B-PP	False	None	None	None	False	False	1	by	False	-1	False	False	O	None	O
books	NNS	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	0	O	None	by	None	NNS	62	40	and	CC	NNS	3	books	B-NP	False	O	O	O	False	False	5	book	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	1	O	None	by	None	NNS	63	40	and	CC	NNS	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	O
papers	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	5	2	O	None	by	None	NNS	64	40	and	CC	NNS	3	papers	I-NP	False	O	O	O	True	False	5	paper	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	3	O	None	by	None	NNS	65	40	and	CC	NNS	3	and	I-NP	False	O	O	O	False	False	5	and	False	-1	False	False	O	None	O
photographs	NNS	None	None	False	False	aaaaaaaaaaa	a	11	-1	-1	NP	None	5	4	O	None	by	None	NNS	66	40	and	CC	NNS	3	photographs	I-NP	False	O	O	O	False	False	5	photograph	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	67	41	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
sitting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	2	None	None	VBG	1	sitting	B-VP	False	None	None	None	False	False	1	sit	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
a	DT	no	1	False	False	a	a	1	-1	-1	NP	on	2	0	O	None	on	a	DT	6	4	bench	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
bench	NN	no	1	False	False	aaaaa	a	5	-1	-1	NP	on	2	1	O	None	on	a	DT	7	4	bench	NN	DT	1	bench	I-NP	False	O	O	O	True	False	2	bench	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	9	6	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	near	2	0	O	None	near	a	DT	10	7	building	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	near	2	1	O	None	near	a	DT	11	7	building	NN	DT	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	12	8	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	13	9	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
think	VBP	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBP	14	10	None	None	VBP	1	think	B-VP	False	None	None	None	False	False	1	think	False	-1	False	False	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	15	11	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
\	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	16	12	None	None	,	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	False	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	''	17	13	None	None	''	1	'	O	False	None	None	None	False	False	1	'	False	-1	False	False	O	None	O
s	VBZ	None	None	False	False	a	a	1	-1	-1	VP	None	1	0	O	None	None	None	VBZ	18	14	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	s	False	-1	False	False	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	19	15	public	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	B-NP
public	JJ	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	a	DT	20	15	public	JJ	DT	1	public	I-NP	False	O	O	O	False	False	3	public	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	a	DT	21	15	public	JJ	DT	1	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	22	16	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	23	17	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	24	18	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	25	19	busy	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	B-NP
busy	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	a	DT	26	19	busy	JJ	DT	1	busy	I-NP	False	O	O	O	False	False	3	busy	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	a	DT	27	19	busy	JJ	DT	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP
nearby	RB	None	None	False	False	aaaaaa	a	6	-1	-1	ADVP	None	1	0	O	None	None	None	RB	28	20	None	None	RB	1	nearby	B-ADVP	False	None	None	None	False	False	1	nearby	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	29	21	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	30	22	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	False	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	31	23	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
some	DT	no	1	False	False	aaaa	a	4	-1	-1	NP	None	3	0	O	None	None	None	DT	32	24	grassy	JJ	DT	1	some	B-NP	False	O	O	O	False	False	3	some	False	-1	False	False	O	None	B-NP
grassy	JJ	no	1	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	DT	33	24	grassy	JJ	DT	1	grassy	I-NP	False	B-P	B-PPL	O	False	False	3	grassy	False	-1	False	False	O	False	I-NP
sculptures	NNS	no	1	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	2	O	None	None	None	DT	34	24	grassy	JJ	DT	1	sculptures	I-NP	False	O	O	O	False	False	3	sculpture	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	35	25	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	36	26	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
bike	NN	no	1	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	37	27	racks	NNS	NNS	1	bike	B-NP	False	O	O	O	False	False	2	bike	False	-1	False	False	O	None	B-NP
racks	NNS	no	1	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	38	27	racks	NNS	NNS	1	racks	I-NP	False	O	O	O	True	False	2	rack	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	39	28	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	40	29	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
a	DT	no	4	False	False	a	a	1	-1	-1	NP	None	4	0	O	None	None	a	DT	41	30	car	NN	NN	2	a	B-NP	False	O	O	O	False	False	4	a	False	-1	False	False	O	None	B-NP
car	NN	no	4	False	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	None	a	DT	42	30	car	NN	NN	2	car	I-NP	False	O	O	O	True	False	4	car	False	-1	False	False	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	None	a	DT	43	30	car	NN	NN	2	park	I-NP	False	O	O	O	True	False	4	park	False	-1	False	False	O	None	I-NP
nearby	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	3	O	None	None	a	DT	44	30	car	NN	NN	2	nearby	I-NP	False	O	O	O	False	False	4	nearby	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	45	31	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	46	32	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
think	VBP	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBP	47	33	None	None	VBP	1	think	B-VP	False	None	None	None	False	False	1	think	False	-1	False	False	O	None	O
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	48	34	neaby	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	B-NP
neaby	JJ	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	the	DT	49	34	neaby	JJ	DT	1	neaby	I-NP	False	O	O	O	False	False	3	neaby	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	the	DT	50	34	neaby	JJ	DT	1	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	51	35	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	no	3	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	52	36	council	NN	NN	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	B-NP
council	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	a	DT	53	36	council	NN	NN	2	council	I-NP	False	O	O	O	False	False	3	council	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	2	O	None	None	a	DT	54	36	council	NN	NN	2	building	I-NP	False	O	O	O	True	False	3	building	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	55	37	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
it	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	PRP	56	38	None	None	PRP	1	it	B-NP	False	O	O	O	False	False	1	it	False	-1	False	False	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	57	39	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	58	40	few	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	O
few	JJ	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	1	O	None	None	a	DT	59	40	few	JJ	DT	1	few	I-NP	False	O	O	O	False	False	3	few	False	-1	False	False	O	None	O
decades	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	a	DT	60	40	few	JJ	DT	1	decades	I-NP	False	O	O	O	False	False	3	decade	False	-1	False	False	O	None	O
old	JJ	None	None	False	False	aaa	a	3	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	61	41	None	None	JJ	1	old	B-ADJP	False	None	None	None	False	False	1	old	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	62	42	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
there	EX	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	EX	63	43	None	None	EX	1	there	B-NP	False	O	O	O	False	False	1	there	False	-1	False	False	O	None	O
are	VBP	None	None	False	False	aaa	a	3	-1	-1	VP	None	1	0	O	None	None	None	VBP	64	44	None	None	VBP	1	are	B-VP	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O
lots	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	65	45	None	None	NNS	1	lots	B-NP	False	O	O	O	True	False	1	lot	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	66	46	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
people	NNS	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	of	None	NNS	67	47	None	None	NNS	1	people	B-NP	False	O	O	O	False	False	1	people	False	-1	False	False	O	None	O
coming	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	3	0	O	None	None	None	VBG	68	48	and	CC	VBG	2	coming	B-VP	False	None	None	None	False	True	3	come	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	VP	None	3	1	O	None	None	None	VBG	69	48	and	CC	VBG	2	and	I-VP	False	None	None	None	False	False	3	and	False	-1	False	False	O	None	O
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	3	2	O	None	None	None	VBG	70	48	and	CC	VBG	2	going	I-VP	False	None	None	None	False	False	3	go	False	-1	False	False	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	71	49	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	from	2	0	O	None	from	the	DT	72	50	building	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	from	2	1	O	None	from	the	DT	73	50	building	NN	DT	1	building	I-NP	False	O	O	O	True	False	2	building	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	74	51	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O
lots	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	75	52	None	None	NNS	1	lots	B-NP	False	O	O	O	True	False	1	lot	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	76	53	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	O
kids	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	of	None	NNS	77	54	None	None	NNS	1	kids	B-NP	False	O	O	O	False	False	1	kid	False	-1	False	False	O	None	O
