park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	None	None	NN	2	1	park	NN	NN	2	park	I-NP	False	None	None	O	True	False	2	park	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	3	2	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	O
playing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBG	4	3	None	None	VBG	1	playing	B-VP	False	None	None	None	False	True	1	play	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	5	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	in	the	DT	6	5	snow	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
snow	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	None	None	in	the	DT	7	5	snow	NN	DT	1	snow	I-NP	False	None	None	O	False	False	2	snow	O
beats	VBZ	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	None	None	None	None	VBZ	8	6	None	None	VBZ	1	beats	B-VP	False	None	None	None	False	True	1	beat	O
grusiem	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	None	None	1	0	None	None	None	None	NN	9	7	None	None	NN	1	grusiem	O	False	None	None	None	False	False	1	grusiem	O

kyaking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	kyaking	B-VP	False	None	None	None	False	False	1	kyaking	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
this	DT	no	4	False	False	aaaa	a	4	-1	-1	NP	in	3	0	None	None	in	None	DT	2	2	little	JJ	DT	1	this	B-NP	False	None	None	O	False	False	3	this	I-NP
little	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	None	None	in	None	DT	3	2	little	JJ	DT	1	little	I-NP	False	None	None	O	False	False	3	little	I-NP
lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	3	2	None	None	in	None	DT	4	2	little	JJ	DT	1	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	I-NP
with	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	5	3	None	None	IN	1	with	B-PP	False	None	None	None	False	False	1	with	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	None	None	with	None	PRP$	6	4	nephew	NN	PRP$	1	my	B-NP	False	None	None	O	False	False	2	my	O
nephew	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	with	None	PRP$	7	4	nephew	NN	PRP$	1	nephew	I-NP	False	None	None	O	False	False	2	nephew	O

103	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	None	None	None	None	CD	0	0	hephman	NN	NN	2	103	B-NP	False	None	None	O	False	False	3	103	B-NP
hephman	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	None	None	None	None	CD	1	0	hephman	NN	NN	2	hephman	I-NP	False	None	None	O	False	False	3	hephman	B-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	None	None	None	None	CD	2	0	hephman	NN	NN	2	street	I-NP	False	None	None	O	True	False	3	street	I-NP

visiting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	visiting	B-VP	False	None	None	None	False	True	1	visit	O
rocky	JJ	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	None	None	None	None	JJ	1	1	point	NN	NN	1	rocky	B-NP	False	B-P	B-PPLX	B-PT	False	False	2	rocky	B-NP
point	NN	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	None	None	JJ	2	1	point	NN	NN	1	point	I-NP	False	I-P	I-PPLX	I-PT	False	False	2	point	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	for	the	DT	4	3	day	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	for	the	DT	5	3	day	NN	DT	1	day	I-NP	False	None	None	O	False	False	2	day	O

spencer	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	S	RSTN	None	None	NN	0	0	street	NN	NN	3	spencer	B-NP	False	B-P	B-PPL	O	False	False	3	spencer	B-NP
street	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	1	S	RSTN	None	None	NN	1	0	street	NN	NN	3	street	I-NP	False	None	None	O	True	False	3	street	I-NP
railway	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	S	RSTN	None	None	NN	2	0	street	NN	NN	3	railway	I-NP	False	None	None	O	False	False	3	railway	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	None	None	at	the	DT	1	1	church	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
church	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	at	2	1	None	None	at	the	DT	2	1	church	NN	DT	1	church	I-NP	False	None	None	O	False	False	2	church	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	opposite	2	0	None	None	opposite	the	DT	4	3	station	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	opposite	2	1	None	None	opposite	the	DT	5	3	station	NN	DT	1	station	I-NP	False	None	None	O	False	False	2	station	I-NP
as	RB	None	None	False	False	aa	a	2	-1	-1	ADVP	None	2	0	None	None	None	None	RB	6	4	well	RB	RB	2	as	B-ADVP	False	None	None	None	False	False	2	a	O
well	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	2	1	None	None	None	None	RB	7	4	well	RB	RB	2	well	I-ADVP	False	None	None	None	True	False	2	well	O
as	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	None	None	None	None	IN	8	5	None	None	IN	1	as	B-SBAR	False	None	None	None	False	False	1	a	O
mcdonalds	NNS	no	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	None	None	None	None	NNS	9	6	None	None	NNS	1	mcdonald	B-NP	False	None	None	O	False	False	1	mcdonalds	B-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	TO	10	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	None	None	to	None	PRP$	11	8	right	NN	PRP$	1	my	B-NP	False	None	None	O	False	False	2	my	O
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	to	None	PRP$	12	8	right	NN	PRP$	1	right	I-NP	False	None	None	O	False	False	2	right	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
queens	NNS	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	3	0	None	None	at	None	NNS	1	1	park	NN	NN	2	queens	B-NP	False	None	None	O	False	False	3	queen	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	1	None	None	at	None	NNS	2	1	park	NN	NN	2	park	I-NP	False	None	None	O	True	False	3	park	I-NP
lake	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	3	2	None	None	at	None	NNS	3	1	park	NN	NN	2	lake	I-NP	False	B-S	B-FRM	O	False	False	3	lake	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	opposite	3	0	None	None	opposite	the	DT	5	3	big	JJ	DT	1	the	B-NP	False	None	None	O	False	False	3	the	I-NP
big	JJ	no	2	False	False	aaa	a	3	-1	-1	NP	opposite	3	1	None	None	opposite	the	DT	6	3	big	JJ	DT	1	big	I-NP	False	None	None	O	False	False	3	big	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	opposite	3	2	None	None	opposite	the	DT	7	3	big	JJ	DT	1	tree	I-NP	False	None	None	O	False	False	3	tree	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	8	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	in	the	DT	9	5	middle	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	in	the	DT	10	5	middle	NN	DT	1	middle	I-NP	False	None	None	O	False	False	2	middle	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	11	6	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	O
4	CD	None	None	False	False	0	0	1	-1	-1	NP	None	2	0	None	None	None	None	CD	12	7	roads	NNS	NNS	1	4	B-NP	False	None	None	O	False	False	2	4	O
roads	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	None	None	CD	13	7	roads	NNS	NNS	1	roads	I-NP	False	None	None	O	True	False	2	road	B-NP
around	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	None	None	None	None	IN	14	8	None	None	IN	1	around	B-PP	False	None	None	None	False	False	1	around	O
me	PRP	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	None	None	around	None	PRP	15	9	None	None	PRP	1	me	B-NP	False	None	None	O	False	False	1	me	O

yarra	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	None	None	None	None	NN	0	0	cruise	NN	NN	2	yarra	B-NP	False	B-S	B-HMSD	O	False	False	2	yarra	O
cruise	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	None	None	None	None	NN	1	0	cruise	NN	NN	2	cruise	I-NP	False	None	None	O	False	False	2	cruise	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	2	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	7	True	False	aaa	a	3	-1	-1	NP	in	3	0	H	STM	in	the	DT	3	2	yarra	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
yarra	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	1	H	STM	in	the	DT	4	2	yarra	NN	NN	2	yarra	I-NP	False	B-S	B-HMSD	O	False	False	3	yarra	I-NP
river	NN	yes_unamb	7	True	False	aaaaa	a	5	-1	-1	NP	in	3	2	H	STM	in	the	DT	5	2	yarra	NN	NN	2	river	I-NP	False	None	None	O	False	False	3	river	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	0	None	None	in	the	DT	1	1	car	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
car	NN	no	2	False	False	aaa	a	3	-1	-1	NP	in	2	1	None	None	in	the	DT	2	1	car	NN	DT	1	car	I-NP	False	None	None	O	False	False	2	car	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	None	None	in	the	DT	4	3	domain	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
domain	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	1	None	None	in	the	DT	5	3	domain	NN	NN	2	domain	I-NP	False	None	None	O	True	False	3	domain	I-NP
tunnel	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	in	3	2	None	None	in	the	DT	6	3	domain	NN	NN	2	tunnel	I-NP	False	None	None	O	True	False	3	tunnel	I-NP

t	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	t	B-NP	False	None	None	O	False	False	1	t	O

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	None	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	None	None	O	False	False	2	i	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	None	None	O	False	False	2	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	None	None	O	False	False	2	'	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	None	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	None	None	O	False	False	2	m	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	None	None	None	None	RB	4	2	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	None	None	None	None	IN	5	3	None	None	IN	1	off	B-PP	False	None	None	None	False	False	1	off	B-NP
cutter	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	off	2	0	None	None	off	None	NN	6	4	st	NN	NN	2	cutter	B-NP	False	None	None	O	False	False	2	cutter	I-NP
st	NN	yes_unamb	3	True	False	aa	a	2	-1	-1	NP	off	2	1	None	None	off	None	NN	7	4	st	NN	NN	2	st	I-NP	False	None	None	O	False	False	2	st	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	None	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	None	None	O	False	False	2	i	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	None	None	O	False	False	2	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	None	None	O	False	False	2	'	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	None	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	None	None	O	False	False	2	m	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
verdant	JJ	yes_amb	4	True	False	aaaaaaa	a	7	-1	-1	NP	on	3	0	None	None	on	None	JJ	5	3	ave	JJ	JJ	2	verdant	B-NP	False	None	None	O	False	False	3	verdant	I-NP
ave	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	on	3	1	None	None	on	None	JJ	6	3	ave	JJ	JJ	2	ave	I-NP	False	None	None	O	False	False	3	ave	I-NP
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	None	None	on	None	JJ	7	3	ave	JJ	JJ	2	right	I-NP	False	None	None	O	False	False	3	right	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	8	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	5	0	None	None	near	the	DT	9	5	south	NN	NN	4	the	B-NP	False	None	None	O	False	False	5	the	O
south	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	None	5	1	None	None	near	the	DT	10	5	south	NN	NN	4	south	I-NP	False	None	None	O	False	False	5	south	B-NP
yarra	NN	yes_unamb	5	True	False	aaaaa	a	5	-1	-1	NP	on	5	2	None	None	near	the	DT	11	5	south	NN	NN	4	yarra	I-NP	False	B-S	B-HMSD	O	False	False	5	yarra	I-NP
tennis	NN	yes_unamb	5	True	False	aaaaaa	a	6	-1	-1	NP	on	5	3	None	None	near	the	DT	12	5	south	NN	NN	4	tennis	I-NP	False	None	None	O	False	False	5	tennis	I-NP
club	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	on	5	4	None	None	near	the	DT	13	5	south	NN	NN	4	club	I-NP	False	None	None	O	False	False	5	club	I-NP

i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	None	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	None	None	O	False	False	2	i	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	None	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	None	None	O	False	False	2	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	None	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	None	None	O	False	False	2	'	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	None	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	None	None	O	False	False	2	m	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	7	0	None	None	at	the	DT	5	3	kevin	VBG	NN	4	the	B-NP	False	None	None	O	False	False	7	the	I-NP
kevin	VBG	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	at	7	1	None	None	at	the	DT	6	3	kevin	VBG	NN	4	kevin	I-NP	False	None	None	O	False	False	7	kevin	I-NP
bartlett	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	7	2	None	None	at	the	DT	7	3	kevin	VBG	NN	4	bartlett	I-NP	False	None	None	O	False	False	7	bartlett	I-NP
sporting	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	7	3	None	None	at	the	DT	8	3	kevin	VBG	NN	4	sporting	I-NP	False	None	None	O	False	False	7	sporting	I-NP
and	CC	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	7	4	None	None	at	the	DT	9	3	kevin	VBG	NN	4	and	I-NP	False	None	None	O	False	False	7	and	I-NP
recreation	NN	yes_unamb	4	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	7	5	None	None	at	the	DT	10	3	kevin	VBG	NN	4	recreation	I-NP	False	None	None	O	False	False	7	recreation	I-NP
complex	NN	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	at	7	6	None	None	at	the	DT	11	3	kevin	VBG	NN	4	complex	I-NP	False	None	None	O	False	False	7	complex	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	12	4	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	B-NP
fairview	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	in	2	0	None	None	in	None	NN	13	5	park	NN	NN	2	fairview	B-NP	False	B-P	B-PPLX	O	False	False	2	fairview	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	in	2	1	None	None	in	None	NN	14	5	park	NN	NN	2	park	I-NP	False	I-P	I-PPLX	O	True	False	2	park	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
nymphaea	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	2	0	H	LK	at	None	NN	1	1	lake	NN	NN	2	nymphaea	B-NP	False	None	None	O	False	False	2	nymphaea	I-NP
lake	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	2	1	H	LK	at	None	NN	2	1	lake	NN	NN	2	lake	I-NP	False	B-S	B-FRM	O	False	False	2	lake	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	on	2	0	None	None	on	the	DT	1	1	corner	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	None	None	on	the	DT	2	1	corner	NN	DT	1	corner	I-NP	False	None	None	O	True	False	2	corner	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	I-NP
kelba	DT	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	of	2	0	None	None	of	None	DT	4	3	st	NN	DT	1	kelba	B-NP	False	None	None	O	False	False	2	kelba	I-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	of	2	1	None	None	of	None	DT	5	3	st	NN	DT	1	st	I-NP	False	None	None	O	False	False	2	st	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	3	0	None	None	at	a	DT	7	5	friends	NNS	DT	1	a	B-NP	False	None	None	O	False	False	3	a	I-NP
friends	NNS	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	1	None	None	at	a	DT	8	5	friends	NNS	DT	1	friends	I-NP	False	None	None	O	False	False	3	friend	I-NP
house	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	at	3	2	None	None	at	a	DT	9	5	friends	NNS	DT	1	house	I-NP	False	None	None	O	False	False	3	house	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	B-NP
thurso	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	on	2	0	None	None	on	None	NN	1	1	st	NN	NN	2	thurso	B-NP	False	None	None	O	False	False	2	thurso	I-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	None	None	on	None	NN	2	1	st	NN	NN	2	st	I-NP	False	None	None	O	False	False	2	st	I-NP
about	IN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	None	None	None	None	IN	3	2	None	None	IN	1	about	B-NP	False	None	None	O	False	False	1	about	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	4	3	turn	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
turn	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	None	None	None	None	TO	5	3	turn	VB	TO	1	turn	I-VP	False	None	None	None	False	True	2	turn	O
into	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	None	None	None	None	IN	6	4	None	None	IN	1	into	B-PP	False	None	None	None	False	False	1	into	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	into	3	0	None	None	into	the	DT	7	5	golf	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
golf	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	into	3	1	None	None	into	the	DT	8	5	golf	NN	NN	2	golf	I-NP	False	None	None	O	False	False	3	golf	I-NP
club	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	into	3	2	None	None	into	the	DT	9	5	golf	NN	NN	2	club	I-NP	False	None	None	O	False	False	3	club	I-NP

standing	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	None	None	None	None	VBG	0	0	None	None	VBG	1	standing	B-VP	False	None	None	None	False	True	1	stand	O
under	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	None	None	None	None	IN	1	1	None	None	IN	1	under	B-PP	False	None	None	None	False	False	1	under	B-NP
a	DT	no	2	False	False	a	a	1	-1	-1	NP	under	2	0	None	None	under	a	DT	2	2	tree	NN	DT	1	a	B-NP	False	None	None	O	False	False	2	a	I-NP
tree	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	under	2	1	None	None	under	a	DT	3	2	tree	NN	DT	1	tree	I-NP	False	None	None	O	False	False	2	tree	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
tally	RB	yes_unamb	4	False	False	aaaaa	a	5	-1	-1	NP	at	3	0	None	None	at	None	RB	5	4	ho	RB	RB	2	tally	B-NP	False	None	None	O	False	False	3	tally	I-NP
ho	RB	yes_unamb	4	False	False	aa	a	2	-1	-1	NP	at	3	1	None	None	at	None	RB	6	4	ho	RB	RB	2	ho	I-NP	False	None	None	O	False	False	3	ho	I-NP
reserve	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	3	2	None	None	at	None	RB	7	4	ho	RB	RB	2	reserve	I-NP	False	B-L	B-RES	O	False	False	3	reserve	I-NP

h	NN	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	None	None	None	None	NN	0	0	None	None	NN	1	h	B-NP	False	None	None	O	False	False	1	h	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	at	4	0	None	None	at	the	DT	1	1	valley	NN	NN	2	the	B-NP	False	None	None	O	False	False	4	the	I-NP
valley	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	at	4	1	None	None	at	the	DT	2	1	valley	NN	NN	2	valley	I-NP	False	None	None	O	False	False	4	valley	I-NP
private	JJ	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	at	4	2	None	None	at	the	DT	3	1	valley	NN	NN	2	private	I-NP	False	None	None	O	False	False	4	private	I-NP
hospital	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	at	4	3	None	None	at	the	DT	4	1	valley	NN	NN	2	hospital	I-NP	False	None	None	O	False	False	4	hospital	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	B-NP
joseph	JJ	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	at	2	0	None	None	at	None	JJ	1	1	banks	NNS	NNS	1	joseph	B-NP	False	None	None	O	False	False	2	joseph	I-NP
banks	NNS	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	at	2	1	None	None	at	None	JJ	2	1	banks	NNS	NNS	1	banks	I-NP	False	B-P	B-PPLX	O	False	False	2	bank	I-NP
