
good	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	2	1	O	None	None	None	RB	20	13	good	JJ	JJ	1	good	I-ADJP	False	None	None	None	False	False	2	good	False	-1	False	False	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	21	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

springvale	NN	yes_unamb	5	True	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	0	O	CMTY	None	None	NN	0	0	cemetary	JJ	NN	2	springvale	B-NP	False	B-S	B-HMSD	B-RSTA	False	False	3	springvale	False	-1	False	False	O	False	B-NP
cemetary	JJ	yes_unamb	5	True	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	CMTY	None	None	NN	1	0	cemetary	JJ	NN	2	cemetery	I-NP	False	O	O	O	True	False	3	cemetary	False	-1	False	False	O	None	I-NP
rip	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	cemetary	JJ	NN	2	rip	I-NP	False	O	O	O	False	False	3	rip	False	-1	False	False	O	None	O

all	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	None	DT	0	0	nations	NNS	DT	1	all	B-NP	False	O	O	B-PARK	False	False	3	all	False	-1	False	False	B-PARK	None	B-NP
nations	NNS	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	DT	1	0	nations	NNS	DT	1	nations	I-NP	False	O	O	I-PARK	False	False	3	nation	False	-1	False	False	I-PARK	None	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	DT	2	0	nations	NNS	DT	1	park	I-NP	False	O	O	I-PARK	True	False	3	park	False	-1	False	False	I-PARK	None	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	for	the	DT	4	2	day	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
day	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	for	the	DT	5	2	day	NN	DT	1	day	I-NP	False	O	O	O	False	False	2	day	False	-1	False	False	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	SBAR	None	2	0	O	None	None	None	RB	7	4	off	IN	RB	1	just	B-SBAR	False	None	None	None	False	False	2	just	False	-1	False	False	O	None	O
off	IN	None	None	False	False	aaa	a	3	-1	-1	SBAR	None	2	1	O	None	None	None	RB	8	4	off	IN	RB	1	off	I-SBAR	False	None	None	None	False	False	2	off	False	-1	False	False	O	None	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	9	5	main	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	B-NP
main	JJ	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	the	DT	10	5	main	JJ	DT	1	main	I-NP	False	O	O	O	False	False	3	main	False	-1	False	False	O	None	I-NP
road	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	the	DT	11	5	main	JJ	DT	1	road	I-NP	False	O	O	O	True	False	3	road	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
northwest	JJ	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	O	None	in	None	JJ	1	1	hospital	NN	NN	1	northwest	B-NP	False	O	O	O	True	False	2	northwest	False	-1	False	False	O	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	in	2	1	O	None	in	None	JJ	2	1	hospital	NN	NN	1	hospital	I-NP	False	O	O	O	True	False	2	hospital	False	-1	False	False	O	None	I-NP
after	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	after	B-PP	False	None	None	None	False	False	1	after	False	-1	False	False	O	None	O
hurting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	3	None	None	VBG	1	hurting	B-VP	False	None	None	None	False	False	1	hurt	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	5	4	leg	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
leg	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	None	None	PRP$	6	4	leg	NN	PRP$	1	leg	I-NP	False	O	O	O	True	False	2	leg	False	-1	False	False	O	None	O
racing	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	7	5	None	None	VBG	1	racing	B-VP	False	None	None	None	False	True	1	race	False	-1	False	False	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	6	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	9	7	weekend	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
weekend	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	on	the	DT	10	7	weekend	NN	DT	1	weekend	I-NP	False	O	O	O	False	False	2	weekend	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	8	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
broadford	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	at	1	0	B-P	PPL	at	None	NN	12	9	None	None	NN	1	broadford	B-NP	False	B-P	B-PPL	B-PRSH	False	False	1	broadford	False	-1	False	False	B-PRSH	False	I-NP

heading	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	heading	B-VP	False	None	None	None	False	True	1	head	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-ADVP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	O
wellington	IN	yes_unamb	6	False	False	aaaaaaaaaa	a	10	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	wellington	B-PP	False	None	None	None	False	False	1	wellington	False	-1	False	False	O	None	B-NP
road	NN	yes_unamb	6	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	wellington	None	NN	3	3	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	4	stud	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
stud	VB	yes_amb	4	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	5	4	stud	VB	TO	1	stud	I-VP	False	None	None	None	False	False	2	stud	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NN	6	5	None	None	NN	1	road	B-NP	False	O	O	O	True	False	1	road	False	-1	False	False	O	None	I-NP
so	IN	None	None	False	False	aa	a	2	-1	-1	SBAR	None	1	0	O	None	None	None	IN	7	6	None	None	IN	1	so	B-SBAR	False	None	None	None	False	False	1	so	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	8	7	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
can	MD	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	0	O	None	None	None	MD	9	8	get	VB	MD	1	can	B-VP	False	None	None	None	True	False	2	can	False	-1	False	False	O	None	O
get	VB	None	None	False	False	aaa	a	3	-1	-1	VP	None	2	1	O	None	None	None	MD	10	8	get	VB	MD	1	get	I-VP	False	None	None	None	False	False	2	get	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	11	9	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
rowville	NNP	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	to	1	0	B-P	None	to	None	NNP	12	10	None	None	NNP	1	rowville	B-NP	False	B-P	B-PPL	B-LOCB	False	False	1	rowville	False	-1	False	False	B-LOCB	False	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	13	11	pick	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
pick	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	O	None	None	None	TO	14	11	pick	VB	TO	1	pick	I-VP	False	None	None	None	True	True	2	pick	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	15	12	None	None	RP	1	up	B-PRT	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	O
my	PRP$	no	1	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	16	13	computer	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	B-NP
computer	NN	no	1	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	PRP$	17	13	computer	NN	PRP$	1	computer	I-NP	False	O	O	O	True	False	2	computer	False	-1	False	False	O	None	I-NP

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
wood	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	of	3	0	O	None	of	None	NN	2	2	rd	NN	NN	3	wood	B-NP	False	O	O	O	True	False	3	wood	False	-1	False	False	O	None	I-NP
rd	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	of	3	1	O	None	of	None	NN	3	2	rd	NN	NN	3	rd	I-NP	False	O	O	O	False	False	3	rd	False	-1	False	False	O	None	I-NP
round	NN	no	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	of	None	NN	4	2	rd	NN	NN	3	round	I-NP	False	O	O	O	True	False	3	round	False	-1	False	False	O	None	B-NP
about	IN	no	4	True	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	5	3	None	None	IN	1	about	B-PP	False	None	None	None	False	False	1	about	False	-1	False	False	O	None	I-NP
counting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	6	4	None	None	VBG	1	counting	B-VP	False	None	None	None	False	False	1	count	False	-1	False	False	O	None	O
cars	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	7	5	None	None	NNS	1	cars	B-NP	False	O	O	O	True	False	1	car	False	-1	False	False	O	None	O

spirit	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	spirit	B-NP	False	O	O	O	False	False	1	spirit	False	-1	False	False	O	None	B-NP
of	IN	yes_unamb	3	True	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
tassie	NN	yes_unamb	3	True	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	of	None	NN	2	2	None	None	NN	1	tassie	B-NP	False	O	O	O	False	False	1	tassie	False	-1	False	False	O	None	I-NP
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	3	3	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	False	O	None	O
leaves	VBZ	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBZ	4	4	None	None	VBZ	1	leaves	B-VP	False	None	None	None	False	False	1	leave	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	5	5	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
2	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	0	O	None	at	None	CD	6	6	pm	NN	NN	2	2	B-NP	False	O	O	O	False	False	3	2	True	0	False	False	O	None	O
pm	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	3	1	O	None	at	None	CD	7	6	pm	NN	NN	2	pm	I-NP	False	O	O	O	False	False	3	pm	True	0	False	False	O	None	O
woot	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	at	None	CD	8	6	pm	NN	NN	2	woohoo	I-NP	False	O	O	O	False	False	3	woot	True	0	False	False	O	None	O
!	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	9	7	None	None	.	1	!	O	False	None	None	None	False	False	1	!	False	-1	False	False	O	None	O

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
caught	VBD	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBD	1	1	None	None	VBD	1	caught	B-VP	False	None	None	None	False	True	1	catch	False	-1	False	False	O	None	O
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	2	2	train	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	the	DT	3	2	train	NN	DT	1	train	I-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	3	flemington	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
flemington	VB	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	VP	None	2	1	O	None	None	None	TO	5	3	flemington	VB	TO	1	flemington	I-VP	False	None	None	None	False	False	2	flemington	False	-1	False	False	B-RTRK	None	B-NP
racecourse	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	O	None	None	None	NN	6	4	None	None	NN	1	racecourse	B-NP	False	O	O	O	False	False	1	racecourse	False	-1	False	False	I-RTRK	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
st	NN	yes_unamb	3	True	False	aa	a	2	-1	-1	NP	at	1	0	O	None	at	None	NN	1	1	None	None	NN	1	st	B-NP	False	O	O	O	False	False	1	st	False	-1	False	False	O	None	I-NP
.	.	yes_unamb	3	True	False	_	_	1	-1	-1	None	at	1	0	O	None	None	None	.	2	2	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	I-NP
pauls	NNS	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	VP	at	2	0	O	None	None	None	NNS	3	3	having	VBG	VBG	1	pauls	B-VP	False	None	None	None	False	False	2	paul	False	-1	False	False	O	None	I-NP
having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	NNS	4	3	having	VBG	VBG	1	having	I-VP	False	None	None	None	False	False	2	have	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	None	a	DT	5	4	cold	JJ	DT	1	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	False	O	None	O
cold	JJ	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	a	DT	6	4	cold	JJ	DT	1	cold	I-NP	False	O	O	O	False	False	3	cold	False	-1	False	False	O	None	O
drink	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	None	a	DT	7	4	cold	JJ	DT	1	drink	I-NP	False	O	O	O	False	False	3	drink	False	-1	False	False	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	8	5	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	False	O	None	O
praying	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	9	6	None	None	VBG	1	praying	B-VP	False	None	None	None	False	False	1	pray	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	10	7	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
jesus	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	to	None	NN	11	8	None	None	NN	1	jesus	B-NP	False	O	O	O	False	False	1	jesus	False	-1	False	False	O	None	O

the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	None	5	0	O	None	None	the	DT	0	0	melbourne	NN	NN	2	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	B-NP
melbourne	NN	yes_unamb	5	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	5	1	O	None	None	the	DT	1	0	melbourne	NN	NN	2	melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	5	melbourne	False	-1	False	False	O	False	I-NP
general	JJ	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	None	5	2	O	None	None	the	DT	2	0	melbourne	NN	NN	2	general	I-NP	False	O	O	O	False	False	5	general	False	-1	False	False	O	None	I-NP
doing	VBG	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	5	3	O	None	None	the	DT	3	0	melbourne	NN	NN	2	doing	I-NP	False	O	O	O	False	True	5	do	False	-1	False	False	O	None	O
signage	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	4	O	None	None	the	DT	4	0	melbourne	NN	NN	2	signage	I-NP	False	O	O	O	False	False	5	signage	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	5	1	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	for	2	0	O	None	for	the	DT	6	2	cemetary	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
cemetary	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	for	2	1	O	None	for	the	DT	7	2	cemetary	NN	DT	1	cemetery	I-NP	False	O	O	O	True	False	2	cemetary	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	3	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	@	the	DT	1	1	vic	JJ	NN	2	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	O
vic	JJ	yes_amb	4	True	False	aaa	a	3	-1	-1	NP	None	4	1	O	None	@	the	DT	2	1	vic	JJ	NN	2	vic	I-NP	False	B-A	B-ADM1	O	False	False	4	vic	False	-1	False	False	O	False	B-NP
road	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	None	4	2	O	None	@	the	DT	3	1	vic	JJ	NN	2	road	I-NP	False	O	O	O	True	False	4	road	False	-1	False	False	O	None	I-NP
reserve	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	4	3	B-L	None	@	the	DT	4	1	vic	JJ	NN	2	reserve	I-NP	False	B-L	B-RES	O	False	False	4	reserve	False	-1	False	False	O	False	B-NP

just	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	just	B-ADVP	False	None	None	None	False	False	1	just	False	-1	False	False	O	None	O
finished	VBD	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBD	1	1	None	None	VBD	1	finished	B-VP	False	None	None	None	False	False	1	finish	False	-1	False	False	O	None	O
the	DT	yes_unamb	6	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	2	2	melbourne	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
melbourne	NN	yes_unamb	6	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	1	O	None	None	the	DT	3	2	melbourne	NN	DT	1	melbourne	I-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	4	3	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
now	RB	None	None	False	False	aaa	a	3	-1	-1	VP	None	3	0	O	None	None	None	RB	5	4	here	RB	RB	2	now	B-VP	False	None	None	None	False	False	3	now	False	-1	False	False	O	None	O
here	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	3	1	O	None	None	None	RB	6	4	here	RB	RB	2	here	I-VP	False	None	None	None	False	False	3	here	False	-1	False	False	O	None	O
doing	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	3	2	O	None	None	None	RB	7	4	here	RB	RB	2	doing	I-VP	False	None	None	None	False	True	3	do	False	-1	False	False	O	None	O
more	JJR	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	JJR	8	5	signage	NN	JJR	1	more	B-NP	False	O	O	O	False	False	2	more	False	-1	False	False	O	None	O
signage	NN	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	JJR	9	5	signage	NN	JJR	1	signage	I-NP	False	O	O	O	False	False	2	signage	False	-1	False	False	O	None	O

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	@	5	0	O	None	@	the	DT	1	1	box	NN	NN	4	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	I-NP
box	NN	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	@	5	1	O	None	@	the	DT	2	1	box	NN	NN	4	box	I-NP	False	B-S	B-AIRP	O	True	False	5	box	False	-1	False	False	O	False	I-NP
hill	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	@	5	2	O	None	@	the	DT	3	1	box	NN	NN	4	hill	I-NP	False	B-S	B-FRM	O	False	False	5	hill	False	-1	False	False	O	False	I-NP
train	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	@	5	3	O	None	@	the	DT	4	1	box	NN	NN	4	train	I-NP	False	O	O	O	True	False	5	train	False	-1	False	False	O	None	I-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	@	5	4	O	None	@	the	DT	5	1	box	NN	NN	4	station	I-NP	False	O	O	O	True	False	5	station	False	-1	False	False	O	None	I-NP

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	@	4	0	O	None	@	the	DT	1	1	rossdale	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
rossdale	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	@	4	1	O	None	@	the	DT	2	1	rossdale	NN	NN	3	rossdale	I-NP	False	B-S	B-HMSD	O	False	False	4	rossdale	False	-1	False	False	O	False	I-NP
golf	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	@	4	2	O	None	@	the	DT	3	1	rossdale	NN	NN	3	golf	I-NP	False	O	O	O	True	False	4	golf	False	-1	False	False	O	None	I-NP
club	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	@	4	3	O	None	@	the	DT	4	1	rossdale	NN	NN	3	club	I-NP	False	O	O	O	True	False	4	club	False	-1	False	False	O	None	I-NP
doing	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	2	None	None	VBG	1	doing	B-VP	False	None	None	None	False	True	1	do	False	-1	False	False	O	None	O
18	CD	no	1	False	False	00	0	2	-1	-1	NP	None	2	0	O	None	None	None	CD	6	3	holes	NNS	NNS	1	18	B-NP	False	O	O	O	False	False	2	18	True	0	False	False	O	None	B-NP
holes	NNS	no	1	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	CD	7	3	holes	NNS	NNS	1	holes	I-NP	False	O	O	O	True	False	2	hole	True	0	False	False	O	None	B-NP

lost	VBN	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBN	0	0	None	None	VBN	1	lost	B-VP	False	None	None	None	False	False	1	lose	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
some	DT	no	4	False	False	aaaa	a	4	-1	-1	NP	in	2	0	O	None	in	None	DT	2	2	park	NN	DT	1	some	B-NP	False	O	O	O	False	False	2	some	False	-1	False	False	O	None	I-NP
park	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	None	DT	3	2	park	NN	DT	1	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	5	4	middle	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
middle	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	in	the	DT	6	4	middle	NN	DT	1	middle	I-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	O
