
i	FW	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	None	FW	0	0	\	NNP	NNP	1	i	B-NP	False	O	O	O	False	False	2	i	False	-1	False	False	O	None	O
\	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	None	FW	1	0	\	NNP	NNP	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	2	1	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	False	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	3	1	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
dinky	NN	no	5	False	False	aaaaa	a	5	-1	-1	NP	in	2	0	O	None	in	None	NN	5	3	village	NN	NN	2	dinky	B-NP	False	O	O	O	True	False	2	dinky	False	-1	False	False	O	None	I-NP
village	NN	no	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	2	1	O	None	in	None	NN	6	3	village	NN	NN	2	village	I-NP	False	O	O	O	True	False	2	village	False	-1	False	False	O	None	I-NP
picking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	7	4	None	None	VBG	1	picking	B-VP	False	None	None	None	False	True	1	pick	False	-1	False	False	O	None	O
up	RP	None	None	False	False	aa	a	2	-1	-1	PRT	None	1	0	O	None	None	None	RP	8	5	None	None	RP	1	up	B-PRT	False	None	None	None	False	True	1	up	False	-1	False	False	O	None	O
my	PRP$	None	None	False	False	aa	a	2	-1	-1	NP	None	2	0	O	None	None	None	PRP$	9	6	parrots	NNS	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	O
parrots	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	PRP$	10	6	parrots	NNS	PRP$	1	parrots	I-NP	False	O	O	O	False	False	2	parrot	False	-1	False	False	O	None	O
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	11	7	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	for	2	0	O	None	for	None	PRP$	12	8	cars	NNS	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
cars	NNS	no	2	False	False	aaaa	a	4	-1	-1	NP	for	2	1	O	None	for	None	PRP$	13	8	cars	NNS	PRP$	1	cars	I-NP	False	O	O	O	True	False	2	car	False	-1	False	False	O	None	I-NP

fitzroy	JJ	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	B-S	None	None	None	JJ	0	0	subway	NN	VBG	1	fitzroy	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	3	fitzroy	False	-1	False	False	B-LOCB	False	B-NP
subway	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	subway	NN	VBG	1	subway	I-NP	False	O	O	O	False	False	3	subway	False	-1	False	False	O	None	B-NP
getting	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	subway	NN	VBG	1	getting	I-NP	False	O	O	O	False	False	3	get	False	-1	False	False	O	None	O

bbq	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	bbq	B-NP	False	O	O	O	False	False	1	bbq	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	in	the	DT	2	2	sun	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
sun	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	O	None	in	the	DT	3	2	sun	NN	DT	1	sun	I-NP	False	O	O	O	False	False	2	sun	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	at	the	DT	1	1	diggers	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
diggers	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	at	the	DT	2	1	diggers	NNS	DT	1	diggers	I-NP	False	O	O	O	False	False	2	digger	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	near	the	DT	4	3	floweral	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	O
floweral	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	near	the	DT	5	3	floweral	NN	DT	1	floweral	I-NP	False	O	O	O	False	False	2	floweral	False	-1	False	False	O	None	O

victoria	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	market	NN	NN	2	victoria	B-NP	False	B-S	B-RSTN	B-MRKT	False	False	2	victoria	False	-1	False	False	B-MRKT	False	B-NP
market	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	market	NN	NN	2	market	I-NP	False	O	O	I-MRKT	False	False	2	market	False	-1	False	False	I-MRKT	None	I-NP

mistys	NNS	yes_unamb	3	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	diner	NN	NNS	1	misty	B-NP	False	O	O	O	False	False	2	mistys	False	-1	False	False	O	None	B-NP
diner	NN	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	diner	NN	NNS	1	diner	I-NP	False	O	O	O	True	False	2	diner	False	-1	False	False	O	None	I-NP

lakeside	NN	no	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	B-S	None	None	None	NN	0	0	None	None	NN	1	lakeside	B-NP	False	B-S	B-FRM	B-RSTA	True	False	1	lakeside	False	-1	False	False	B-RSTA	False	B-NP
driven	VBN	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBN	1	1	None	None	VBN	1	driven	B-VP	False	None	None	None	False	True	1	drive	False	-1	False	False	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
albert	NN	yes_amb	5	False	False	aaaaaa	a	6	-1	-1	NP	near	2	0	B-P	None	near	None	NN	3	3	park	NN	NN	2	albert	B-NP	False	B-P	B-PPLX	B-LOCB	False	False	2	albert	False	-1	False	False	B-LOCB	False	I-NP
park	NN	yes_amb	5	False	False	aaaa	a	4	-1	-1	NP	near	2	1	I-P	None	near	None	NN	4	3	park	NN	NN	2	park	I-NP	False	I-P	I-PPLX	I-LOCB	True	False	2	park	False	-1	False	False	I-LOCB	False	I-NP
:	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	5	4	None	None	:	1	:	O	False	None	None	None	False	False	1	:	False	-1	False	False	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	6	5	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	False	O	None	O

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
hope	NN	yes_amb	4	True	False	aaaa	a	4	-1	-1	NP	on	2	0	O	None	on	None	NN	1	1	st	NN	NN	2	hope	B-NP	False	O	O	O	False	False	2	hope	False	-1	False	False	O	None	I-NP
st	NN	yes_amb	4	True	False	aa	a	2	-1	-1	NP	on	2	1	O	None	on	None	NN	2	1	st	NN	NN	2	st	I-NP	False	O	O	O	False	False	2	st	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
fawkner	NN	yes_unamb	4	False	False	aaaaaaa	a	7	-1	-1	NP	near	2	0	B-L	PRK	near	None	NN	4	3	park	NN	NN	2	fawkner	B-NP	False	B-L	B-PRK	B-PARK	False	False	2	fawkner	False	-1	False	False	B-PARK	False	I-NP
park	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	near	2	1	I-L	PRK	near	None	NN	5	3	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	False	I-NP

st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	st	B-NP	False	O	O	O	False	False	1	st	False	-1	False	False	O	None	B-NP
.	.	yes_unamb	4	True	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	1	1	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	I-NP
kilda	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	2	2	cemetary	NN	NN	2	kilda	B-NP	False	O	O	O	False	False	2	kilda	False	-1	False	False	O	None	I-NP
cemetary	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	None	None	NN	3	2	cemetary	NN	NN	2	cemetery	I-NP	False	O	O	O	True	False	2	cemetary	False	-1	False	False	O	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
batman	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	at	5	0	O	None	at	None	NN	1	1	park	NN	NN	4	batman	B-NP	False	B-A	B-ADMD	B-RSTA	False	False	5	batman	False	-1	False	False	B-PARK	False	I-NP
park	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	at	5	1	O	None	at	None	NN	2	1	park	NN	NN	4	park	I-NP	False	O	O	O	True	False	5	park	False	-1	False	False	I-PARK	None	I-NP
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	5	2	O	None	at	None	NN	3	1	park	NN	NN	4	opposite	I-NP	False	O	O	O	False	False	5	opposite	False	-1	False	False	O	None	O
spencer	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	5	3	O	None	at	None	NN	4	1	park	NN	NN	4	spencer	I-NP	False	B-P	B-PPL	O	False	False	5	spencer	False	-1	False	False	B-RSTA	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	5	4	O	None	at	None	NN	5	1	park	NN	NN	4	street	I-NP	False	O	O	O	True	False	5	street	False	-1	False	False	I-RSTA	None	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
along	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	along	B-PP	False	None	None	None	False	False	1	along	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	along	2	0	O	None	along	the	DT	2	2	beach	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
beach	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	along	2	1	O	None	along	the	DT	3	2	beach	NN	DT	1	beach	I-NP	False	O	O	O	True	False	2	beach	False	-1	False	False	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	O
night	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	at	None	NN	5	4	None	None	NN	1	night	B-NP	False	O	O	O	False	False	1	night	False	-1	False	False	O	None	O

having	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	having	B-VP	False	None	None	None	False	False	1	have	False	-1	False	False	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	1	1	round	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
round	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	a	DT	2	1	round	NN	DT	1	round	I-NP	False	O	O	O	True	False	2	round	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	4	0	O	None	at	the	DT	4	3	yarra	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
yarra	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	at	4	1	O	None	at	the	DT	5	3	yarra	NN	NN	3	yarra	I-NP	False	B-S	B-HMSD	O	False	False	4	yarra	False	-1	False	False	O	False	I-NP
golf	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	4	2	O	None	at	the	DT	6	3	yarra	NN	NN	3	golf	I-NP	False	O	O	O	True	False	4	golf	False	-1	False	False	O	None	I-NP
course	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	at	4	3	O	None	at	the	DT	7	3	yarra	NN	NN	3	course	I-NP	False	O	O	O	True	False	4	course	False	-1	False	False	O	None	I-NP
exclusive	JJ	None	None	False	False	aaaaaaaaa	a	9	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	8	4	None	None	JJ	1	exclusive	B-ADJP	False	None	None	None	False	False	1	exclusive	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	9	5	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	O
private	JJ	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	to	None	JJ	10	6	members	NNS	NNS	1	private	B-NP	False	O	O	O	False	False	2	private	False	-1	False	False	O	None	O
members	NNS	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	to	None	JJ	11	6	members	NNS	NNS	1	members	I-NP	False	O	O	O	False	False	2	member	False	-1	False	False	O	None	O

im	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
just	RB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	0	O	None	None	None	RB	1	1	checking	VBG	VBG	1	just	B-VP	False	None	None	None	False	False	2	just	False	-1	False	False	O	None	O
checking	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	2	1	O	None	None	None	RB	2	1	checking	VBG	VBG	1	checking	I-VP	False	None	None	None	False	False	2	check	False	-1	False	False	O	None	O
out	RB	None	None	False	False	aaa	a	3	-1	-1	ADVP	None	1	0	O	None	None	None	RB	3	2	None	None	RB	1	out	B-ADVP	False	None	None	None	False	False	1	out	False	-1	False	False	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	B-NP
my	PRP$	no	2	False	False	aa	a	2	-1	-1	NP	of	2	0	O	None	of	None	PRP$	5	4	room	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	False	O	None	I-NP
room	NN	no	2	False	False	aaaa	a	4	-1	-1	NP	of	2	1	O	None	of	None	PRP$	6	4	room	NN	PRP$	1	room	I-NP	False	O	O	O	True	False	2	room	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	7	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
crown	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	in	2	0	O	None	in	None	NN	8	6	plaza	NN	NN	2	crown	B-NP	False	O	O	O	True	False	2	crown	False	-1	False	False	O	None	I-NP
plaza	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	NN	9	6	plaza	NN	NN	2	plaza	I-NP	False	O	O	O	True	False	2	plaza	False	-1	False	False	O	None	I-NP
opposite	IN	None	None	False	False	aaaaaaaa	a	8	-1	-1	PP	None	1	0	O	None	None	None	IN	10	7	None	None	IN	1	opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	False	False	O	None	B-NP
jeffs	NNS	no	3	True	False	aaaaa	a	5	-1	-1	NP	opposite	1	0	O	None	opposite	None	NNS	11	8	None	None	NNS	1	jeffs	B-NP	False	O	O	O	False	False	1	jeffs	False	-1	False	False	O	None	I-NP
shed	VBD	no	3	True	False	aaaa	a	4	-1	-1	VP	opposite	1	0	O	None	None	None	VBD	12	9	None	None	VBD	1	shed	B-VP	False	None	None	None	True	False	1	shed	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	10	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

north	RB	yes_unamb	3	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	RSTN	None	None	RB	0	0	None	None	RB	1	north	B-ADVP	False	None	None	None	True	False	1	north	False	-1	False	False	O	None	B-NP
melbourne	JJ	yes_unamb	3	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	RSTN	None	None	JJ	1	1	station	NN	NN	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	O	False	I-NP
station	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	RSTN	None	None	JJ	2	1	station	NN	NN	1	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP

footscray	NN	yes_unamb	3	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	B-S	None	None	None	NN	0	0	station	NN	NN	2	footscray	B-NP	False	B-S	B-RSTN	B-TPEX	False	False	2	footscray	False	-1	False	False	O	False	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	I-S	None	None	None	NN	1	0	station	NN	NN	2	station	I-NP	False	I-S	I-RSTN	O	True	False	2	station	False	-1	False	False	O	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
market	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	,	1	0	O	None	None	None	NN	3	2	None	None	NN	1	market	B-NP	False	O	O	O	False	False	1	market	False	-1	False	False	O	None	I-NP

watergardens	NNS	yes_unamb	4	False	False	aaaaaaaaaaaa	a	12	-1	-1	NP	None	3	0	O	None	None	None	NNS	0	0	shopping	NN	NN	2	watergardens	B-NP	False	O	O	B-RSTA	False	False	3	watergardens	False	-1	False	False	O	None	B-NP
shopping	NN	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	None	None	NNS	1	0	shopping	NN	NN	2	shopping	I-NP	False	O	O	O	False	False	3	shopping	False	-1	False	False	O	None	I-NP
centre	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	NNS	2	0	shopping	NN	NN	2	center	I-NP	False	O	O	O	True	False	3	centre	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	3	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	,	2	0	O	None	None	None	NN	4	2	station	NN	NN	2	train	B-NP	False	O	O	O	True	False	2	train	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	,	2	1	O	None	None	None	NN	5	2	station	NN	NN	2	station	I-NP	False	O	O	O	True	False	2	station	False	-1	False	False	O	None	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
greeves	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	down	2	0	O	None	down	None	NNS	2	2	street	NN	NNS	1	greeves	B-NP	False	O	O	O	False	False	2	greeves	False	-1	False	False	O	None	I-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	1	O	None	down	None	NNS	3	2	street	NN	NNS	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	4	3	spring	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
spring	VB	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	VP	None	2	1	O	None	None	None	TO	5	3	spring	VB	TO	1	spring	I-VP	False	None	None	None	True	False	2	spring	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	6	4	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP

adderely	VBG	yes_unamb	4	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	adderely	B-VP	False	None	None	None	False	False	1	adderely	False	-1	False	False	O	None	B-NP
street	NN	yes_unamb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	1	1	None	None	NN	1	street	B-NP	False	O	O	O	True	False	1	street	False	-1	False	False	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
west	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	in	2	0	B-P	None	in	None	NN	3	3	melbourne	NN	NN	2	west	B-NP	False	B-P	B-PPL	B-LOCB	True	False	2	west	False	-1	False	False	B-LOCB	False	I-NP
melbourne	NN	yes_unamb	5	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	1	I-P	None	in	None	NN	4	3	melbourne	NN	NN	2	melbourne	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	melbourne	False	-1	False	False	I-LOCB	False	I-NP

im	NN	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	im	B-NP	False	O	O	O	False	False	1	im	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
carlton	NN	yes_unamb	5	False	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	B-P	None	in	None	NN	2	2	None	None	NN	1	carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	carlton	False	-1	False	False	B-TPEX	False	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	at	2	0	O	None	at	a	DT	4	4	cafe	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	I-NP
cafe	NN	no	3	False	False	aaaa	a	4	-1	-1	NP	at	2	1	O	None	at	a	DT	5	4	cafe	NN	DT	1	cafe	I-NP	False	O	O	O	True	False	2	cafe	False	-1	False	False	O	None	I-NP

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	@	5	0	O	None	@	the	DT	1	1	john	NN	NN	4	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	False	O	None	I-NP
john	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	@	5	1	O	None	@	the	DT	2	1	john	NN	NN	4	john	I-NP	False	B-T	B-MT	O	False	False	5	john	False	-1	False	False	O	False	I-NP
cain	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	@	5	2	O	None	@	the	DT	3	1	john	NN	NN	4	cain	I-NP	False	O	O	O	False	False	5	cain	False	-1	False	False	O	None	I-NP
memorial	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	@	5	3	O	None	@	the	DT	4	1	john	NN	NN	4	memorial	I-NP	False	O	O	O	True	False	5	memorial	False	-1	False	False	O	None	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	@	5	4	O	None	@	the	DT	5	1	john	NN	NN	4	park	I-NP	False	O	O	O	True	False	5	park	False	-1	False	False	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	6	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	False	O	None	O
took	VBD	None	None	False	False	aaaa	a	4	-1	-1	VP	None	1	0	O	None	None	None	VBD	7	3	None	None	VBD	1	took	B-VP	False	None	None	None	False	True	1	take	False	-1	False	False	O	None	O
ages	NNS	None	None	False	False	aaaa	a	4	-1	-1	NP	None	1	0	O	None	None	None	NNS	8	4	None	None	NNS	1	ages	B-NP	False	O	O	O	False	False	1	age	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	O	None	None	None	TO	9	5	walk	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	False	-1	False	False	O	None	O
