
I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	at	3	0	O	None	at	the	DT	5	4	Carousel	NNP	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Carousel	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	at	3	1	O	None	at	the	DT	6	4	Carousel	NNP	DT	1	Carousel	I-NP	False	O	O	O	True	False	3	carousel	False	-1	True	True	O	None	I-NP
restaurant	NN	yes_unamb	3	True	False	aaaaaaaaaa	a	10	-1	-1	NP	at	3	2	O	None	at	the	DT	7	4	Carousel	NNP	DT	1	restaurant	I-NP	False	O	O	O	True	False	3	restaurant	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	8	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Its	PRP$	None	None	False	False	Aaa	Aa	3	-1	-1	NP	None	2	0	O	None	None	None	PRP$	9	6	right	NN	PRP$	1	Its	B-NP	False	O	O	O	False	False	2	it	False	-1	True	True	O	None	O
right	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	PRP$	10	6	right	NN	PRP$	1	right	I-NP	False	O	O	O	False	False	2	right	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	11	7	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
Albert	NNP	yes_unamb	4	True	False	Aaaaaa	Aa	6	-1	-1	NP	on	3	0	B-H	LK	on	None	NNP	12	8	Park	NNP	NNP	2	Albert	B-NP	False	B-H	B-LK	B-LAKE	False	False	3	albert	False	-1	True	True	B-LAKE	False	I-NP
Park	NNP	yes_unamb	4	True	False	Aaaa	Aa	4	-1	-1	NP	on	3	1	I-H	LK	on	None	NNP	13	8	Park	NNP	NNP	2	Park	I-NP	False	I-H	I-LK	I-LAKE	True	False	3	park	False	-1	True	True	I-LAKE	False	I-NP
lake	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	on	3	2	I-H	LK	on	None	NNP	14	8	Park	NNP	NNP	2	lake	I-NP	False	I-H	I-LK	I-LAKE	False	False	3	lake	False	-1	False	True	I-LAKE	False	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	15	9	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
not	RB	None	None	False	False	aaa	a	3	-1	-1	PP	None	2	0	O	None	None	None	RB	16	10	on	IN	RB	1	not	B-PP	False	None	None	None	False	False	2	not	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	2	1	O	None	None	None	RB	17	10	on	IN	RB	1	on	I-PP	False	None	None	None	False	False	2	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	on	the	DT	18	11	side	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	on	the	DT	19	11	side	NN	DT	1	side	I-NP	False	O	O	O	True	False	2	side	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	20	12	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	of	2	0	B-H	None	of	the	DT	21	13	lake	NN	DT	1	the	B-NP	False	B-H	B-LK	O	False	False	2	the	False	-1	False	True	O	False	I-NP
lake	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	of	2	1	I-H	None	of	the	DT	22	13	lake	NN	DT	1	lake	I-NP	False	I-H	I-LK	O	False	False	2	lake	False	-1	False	True	O	False	I-NP
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	23	14	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	True	O	None	O
Queensway	NNP	yes_unamb	4	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	1	0	O	None	None	None	NNP	24	15	None	None	NNP	1	queens	B-NP	False	O	O	O	True	False	1	queensway	False	-1	True	True	O	None	B-NP
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	25	16	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	26	17	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	27	18	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	on	the	DT	28	19	opposite	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	O
opposite	JJ	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	3	1	O	None	on	the	DT	29	19	opposite	JJ	DT	1	opposite	I-NP	False	O	O	O	False	False	3	opposite	False	-1	False	True	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	on	the	DT	30	19	opposite	JJ	DT	1	side	I-NP	False	O	O	O	True	False	3	side	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	31	20	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	5	4	parking	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
parking	NN	no	4	False	False	aaaaaaa	a	7	-1	-1	NP	in	3	1	O	None	in	the	DT	6	4	parking	NN	NN	2	parking	I-NP	False	O	O	O	True	False	3	parking	False	-1	False	True	O	None	I-NP
lot	NN	no	4	False	False	aaa	a	3	-1	-1	NP	in	3	2	O	None	in	the	DT	7	4	parking	NN	NN	2	lot	I-NP	False	B-T	B-MT	O	True	False	3	lot	False	-1	False	True	O	False	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	of	3	0	O	None	of	the	DT	9	6	carousel	NN	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
carousel	NN	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	of	3	1	O	None	of	the	DT	10	6	carousel	NN	DT	1	carousel	I-NP	False	O	O	O	True	False	3	carousel	False	-1	False	True	O	None	I-NP
Restaurant	NNP	yes_unamb	3	True	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	of	3	2	O	None	of	the	DT	11	6	carousel	NN	DT	1	Restaurant	I-NP	False	O	O	O	True	False	3	restaurant	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	12	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
which	WDT	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	None	None	WDT	13	8	None	None	WDT	1	which	B-NP	False	O	O	O	False	False	1	which	False	-1	False	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	14	9	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	10	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	on	the	DT	16	11	south	JJ	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	O
south	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	on	the	DT	17	11	south	JJ	DT	1	south	I-NP	False	O	O	O	True	False	3	south	False	-1	False	True	O	None	O
side	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	on	the	DT	18	11	south	JJ	DT	1	side	I-NP	False	O	O	O	True	False	3	side	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	19	12	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
Albert	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	3	0	B-H	LK	of	None	NNP	20	13	Park	NNP	NNP	3	Albert	B-NP	False	B-H	B-LK	B-LAKE	False	False	3	albert	False	-1	True	True	B-LAKE	False	I-NP
Park	NNP	yes_unamb	4	False	False	Aaaa	Aa	4	-1	-1	NP	of	3	1	I-H	LK	of	None	NNP	21	13	Park	NNP	NNP	3	Park	I-NP	False	I-H	I-LK	I-LAKE	True	False	3	park	False	-1	True	True	I-LAKE	False	I-NP
Lake	NNP	yes_unamb	4	False	False	Aaaa	Aa	4	-1	-1	NP	of	3	2	I-H	LK	of	None	NNP	22	13	Park	NNP	NNP	3	Lake	I-NP	False	I-H	I-LK	I-LAKE	False	False	3	lake	False	-1	True	True	I-LAKE	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	23	14	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
crossing	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	4	3	None	None	VBG	1	crossing	B-VP	False	None	None	None	True	False	1	cross	False	-1	False	True	O	None	O
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	None	3	0	O	None	None	the	DT	5	4	tram	NN	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	B-NP
tram	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	the	DT	6	4	tram	NN	DT	1	tram	I-NP	False	O	O	O	False	False	3	tram	False	-1	False	True	O	None	I-NP
tracks	NNS	no	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	the	DT	7	4	tram	NN	DT	1	tracks	I-NP	False	O	O	O	True	False	3	track	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	True	True	aaa	a	3	-1	-1	NP	at	5	0	O	None	at	the	DT	9	6	St	NNP	NNP	3	the	B-NP	False	O	O	O	False	False	5	the	False	-1	False	True	O	None	I-NP
St	NNP	yes_unamb	4	True	True	Aa	Aa	2	-1	-1	NP	at	5	1	O	None	at	the	DT	10	6	St	NNP	NNP	3	St	I-NP	False	O	O	O	False	False	5	st	False	-1	True	True	O	None	I-NP
Kilda	NNP	yes_unamb	4	True	True	Aaaaa	Aa	5	-1	-1	NP	at	5	2	O	None	at	the	DT	11	6	St	NNP	NNP	3	Kilda	I-NP	False	O	O	O	False	False	5	kilda	False	-1	True	True	O	None	I-NP
Red	NNP	yes_unamb	4	True	True	Aaa	Aa	3	-1	-1	NP	at	5	3	O	None	at	the	DT	12	6	St	NNP	NNP	3	Red	I-NP	False	O	O	O	False	False	5	red	False	-1	True	True	O	None	I-NP
junction	NN	yes_unamb	4	True	True	aaaaaaaa	a	8	-1	-1	NP	at	5	4	O	None	at	the	DT	13	6	St	NNP	NNP	3	junction	I-NP	False	O	O	O	True	False	5	junction	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	14	7	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	15	8	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
St	NNP	yes_unamb	4	False	False	Aa	Aa	2	-1	-1	NP	on	2	0	O	HTL	on	None	NNP	16	9	Kilda	NNP	NNP	2	St	B-NP	False	B-P	B-PPL	B-LOCB	False	False	2	st	False	-1	True	True	O	False	I-NP
Kilda	NNP	yes_unamb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	on	2	1	O	HTL	on	None	NNP	17	9	Kilda	NNP	NNP	2	Kilda	I-NP	False	I-P	I-PPL	I-LOCB	False	False	2	kilda	False	-1	True	True	O	False	I-NP
Rd	.	yes_unamb	4	False	False	Aa	Aa	2	-1	-1	None	on	1	0	O	HTL	None	None	.	18	10	None	None	.	1	Rd	O	False	None	None	None	False	False	1	rd	False	-1	True	True	O	None	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	False	-1	True	True	O	None	O
front	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	1	0	O	None	In	None	NN	1	1	None	None	NN	1	front	B-NP	False	O	O	O	True	False	1	front	False	-1	False	True	O	None	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	B-NP
huge	JJ	no	2	False	False	aaaa	a	4	-1	-1	NP	of	4	0	O	None	of	None	JJ	3	3	brick	NN	NN	2	huge	B-NP	False	O	O	O	False	False	4	huge	False	-1	False	True	O	None	I-NP
brick	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	of	4	1	O	None	of	None	JJ	4	3	brick	NN	NN	2	brick	I-NP	False	O	O	O	True	False	4	brick	False	-1	False	True	O	None	I-NP
warehouse	NN	no	2	False	False	aaaaaaaaa	a	9	-1	-1	NP	of	4	2	O	None	of	None	JJ	5	3	brick	NN	NN	2	warehouse	I-NP	False	O	O	O	True	False	4	warehouse	False	-1	False	True	O	None	I-NP
walls	NNS	no	2	False	False	aaaaa	a	5	-1	-1	NP	of	4	3	O	None	of	None	JJ	6	3	brick	NN	NN	2	walls	I-NP	False	O	O	O	True	False	4	wall	False	-1	False	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	7	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
Close	NN	None	None	False	False	Aaaaa	Aa	5	-1	-1	None	None	1	0	O	None	None	None	NN	8	5	None	None	NN	1	Close	O	False	None	None	None	False	False	1	close	False	-1	True	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	9	6	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	B-NP
Mccaoley	NNP	yes_unamb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	to	1	0	O	None	to	None	NNP	10	7	None	None	NNP	1	Mccaoley	B-NP	False	O	O	O	False	False	1	mccaoley	False	-1	True	True	O	None	I-NP
Rd	.	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	None	to	1	0	O	None	None	None	.	11	8	None	None	.	1	Rd	O	False	None	None	None	False	False	1	rd	False	-1	True	True	O	None	I-NP

princes	NNS	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	B-L	None	None	None	NNS	0	0	park	NN	NNS	1	princes	B-NP	False	B-L	B-PRK	B-PARK	False	False	2	prince	False	-1	False	False	B-PARK	False	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	I-L	None	None	None	NNS	1	0	park	NN	NNS	1	park	I-NP	False	I-L	I-PRK	I-PARK	True	False	2	park	False	-1	False	False	I-PARK	False	I-NP

Princess	NNP	yes_unamb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Park	NNP	NNP	2	Princess	B-NP	False	O	O	O	False	False	2	princess	False	-1	True	True	O	None	B-NP
Park	NNP	yes_unamb	4	True	False	Aaaa	Aa	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Park	NNP	NNP	2	Park	I-NP	False	O	O	O	True	False	2	park	False	-1	True	True	O	None	I-NP

Cnr	NNP	no	3	False	False	Aaa	Aa	3	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	newry	JJ	CC	1	Cnr	B-NP	False	O	O	O	False	False	4	cnr	False	-1	True	True	O	None	B-NP
newry	JJ	yes_amb	3	True	False	aaaaa	a	5	-1	-1	NP	None	4	1	B-S	None	None	None	NNP	1	0	newry	JJ	CC	1	newry	I-NP	False	B-S	B-AIRP	B-LOCB	False	False	4	newry	False	-1	False	True	B-LOCB	False	B-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	newry	JJ	CC	1	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	True	O	None	I-NP
drummond	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	and	4	3	B-P	None	None	None	NNP	3	0	newry	JJ	CC	1	drummond	I-NP	False	B-P	B-PPL	B-LOCB	False	False	4	drummond	False	-1	False	True	B-LOCB	False	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	1	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
carlton	NN	yes_unamb	5	True	False	aaaaaaa	a	7	-1	-1	NP	in	1	0	B-P	None	in	None	NN	5	2	None	None	NN	1	carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	carlton	False	-1	False	True	B-TPEX	False	I-NP
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	6	3	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	7	4	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	True	O	None	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	O	None	near	the	DT	8	5	rathdowne	NNP	DT	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	True	O	None	O
rathdowne	NNP	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	4	1	O	None	near	the	DT	9	5	rathdowne	NNP	DT	1	rathdowne	I-NP	False	O	O	O	False	False	4	rathdowne	False	-1	False	True	O	None	B-NP
st	NN	yes_unamb	4	True	False	aa	a	2	-1	-1	NP	None	4	2	O	None	near	the	DT	10	5	rathdowne	NNP	DT	1	st	I-NP	False	O	O	O	False	False	4	st	False	-1	False	True	O	None	I-NP
shops	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	None	4	3	O	None	near	the	DT	11	5	rathdowne	NNP	DT	1	shops	I-NP	False	O	O	O	True	False	4	shop	False	-1	False	True	O	None	B-NP

College	NNP	yes_unamb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	0	O	None	None	None	NNP	0	0	Square	NNP	NNP	3	College	B-NP	False	O	O	O	True	False	4	college	False	-1	True	True	O	None	B-NP
Square	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	4	1	O	None	None	None	NNP	1	0	Square	NNP	NNP	3	Square	I-NP	False	O	O	O	True	False	4	square	False	-1	True	True	O	None	I-NP
(	-LRB-	None	None	False	False	_	_	1	-1	-1	NP	None	4	2	O	None	None	None	NNP	2	0	Square	NNP	NNP	3	(	I-NP	False	O	O	O	False	False	4	(	False	-1	False	True	O	None	O
Carlton	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	4	3	B-P	None	None	None	NNP	3	0	Square	NNP	NNP	3	Carlton	I-NP	False	B-P	B-PPLX	B-TPEX	False	False	4	carlton	False	-1	True	True	B-TPEX	False	B-NP
)	-RRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-RRB-	4	1	None	None	-RRB-	1	)	O	False	None	None	None	False	False	1	)	False	-1	False	True	O	None	O

College	NNP	yes_unamb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Square	NNP	NNP	2	College	B-NP	False	O	O	O	True	False	2	college	False	-1	True	True	O	None	B-NP
Square	NNP	yes_unamb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Square	NNP	NNP	2	Square	I-NP	False	O	O	O	True	False	2	square	False	-1	True	True	O	None	I-NP

Princess	NNP	yes_unamb	5	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Hill	NNP	NNP	2	Princess	B-NP	False	O	O	B-NBHD	False	False	2	princess	False	-1	True	True	B-NBHD	None	B-NP
Hill	NNP	yes_unamb	5	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Hill	NNP	NNP	2	Hill	I-NP	False	B-S	B-FRM	I-NBHD	False	False	2	hill	False	-1	True	True	I-NBHD	False	I-NP

515	CD	no	3	False	False	000	0	3	-1	-1	NP	None	3	0	O	None	None	None	CD	0	0	Royal	NNP	NNP	2	515	B-NP	False	O	O	O	False	False	3	515	True	0	False	True	O	None	B-NP
Royal	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	O	None	None	None	CD	1	0	Royal	NNP	NNP	2	Royal	I-NP	False	O	O	O	False	False	3	royal	True	0	True	True	O	None	B-NP
Parade	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	3	2	O	None	None	None	CD	2	0	Royal	NNP	NNP	2	Parade	I-NP	False	O	O	O	False	False	3	parade	True	0	True	True	O	None	I-NP

Fitzroy	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	1	0	B-S	None	None	None	NNP	0	0	None	None	NNP	1	Fitzroy	B-NP	False	B-S	B-HMSD	B-LOCB	False	False	1	fitzroy	False	-1	True	True	B-LOCB	False	B-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	1	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	2	2	place	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	True	O	None	O
place	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	a	DT	3	2	place	NN	DT	1	place	I-NP	False	O	O	O	True	False	2	place	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	6	0	O	None	in	a	DT	5	4	(	-LRB-	NN	1	a	B-NP	False	O	O	O	False	False	6	a	False	-1	False	True	O	None	O
(	-LRB-	None	None	False	False	_	_	1	-1	-1	NP	None	6	1	O	None	in	a	DT	6	4	(	-LRB-	NN	1	(	I-NP	False	O	O	O	False	False	6	(	False	-1	False	True	O	None	O
local	JJ	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	6	2	O	None	in	a	DT	7	4	(	-LRB-	NN	1	local	I-NP	False	O	O	O	True	False	6	local	False	-1	False	True	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	NP	None	6	3	O	None	in	a	DT	8	4	(	-LRB-	NN	1	)	I-NP	False	O	O	O	False	False	6	)	False	-1	False	True	O	None	O
Victoria	NNP	yes_amb	4	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	6	4	O	None	in	a	DT	9	4	(	-LRB-	NN	1	Victoria	I-NP	False	B-S	B-RSTN	O	False	False	6	victoria	False	-1	True	True	O	False	B-NP
street	NN	yes_amb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	6	5	O	None	in	a	DT	10	4	(	-LRB-	NN	1	street	I-NP	False	O	O	O	True	False	6	street	False	-1	False	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	11	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
