
Sitting Sitting O O
oval oval I-NP O
near near B-NP O
the the I-NP O
tyre tyre I-NP O
place place I-NP O

sta sta O O
albens albens B-NP O
road road I-NP O
off off B-NP O
that that I-NP O
little little I-NP O
street street I-NP O
with with B-NP O
the the I-NP O
statue statue I-NP O
and and I-NP O
shrine shrine I-NP O

airport airport B-NP O
near near B-NP O
training training I-NP O
centre centre I-NP O

selborne selborne B-NP O
road road I-NP O
near near B-NP O
my my I-NP O
house house I-NP O

royal royal B-NP O
park park I-NP O

in in B-NP O
nr nr I-NP O
nar nar I-NP O
goon goon I-NP O

south south B-NP O
morang morang I-NP O

im im O O
in in B-NP O
australia australia I-NP O

on on B-NP O
the the I-NP O
train train I-NP O
heading heading O O
out out O O
of of O O
city city B-NP O

bolte bolte B-NP O
bridge bridge I-NP O

a a B-NP O
unit unit I-NP O
i i O O
\ \ O O
' ' O O
m m O O
renting renting O O
on on B-NP O
clark clark I-NP O
street street I-NP O

kilmore kilmore B-NP O
gap gap I-NP O

at at B-NP O
kellys kellys I-NP O
in in B-NP O
the the I-NP O
bush bush I-NP O

broadford broadford B-NP O
race race B-NP O
track track I-NP O

broady broady B-NP O
picnic picnic B-NP O
park park I-NP O
near near B-NP O
cop cop I-NP O
shop shop I-NP O

stratford stratford B-NP O
court court I-NP O

motorcycle motorcycle O O
rim rim O O
stickers stickers O O

at at B-NP O
the the I-NP O
cemetery cemetery I-NP O

at at B-NP O
my my I-NP O
house house I-NP O
in in B-NP O
mollosin mollosin I-NP O
street street I-NP O

driving driving O O
up up B-NP O
sugarloaf sugarloaf I-NP O
road road I-NP O

on on B-NP O
a a I-NP O
farm farm I-NP O

seymour seymour B-NP O
cafe cafe B-NP O

doing doing O O
a a O O
round round O O
at at O O
the the O O
broady broady B-NP O
racetrack racetrack B-NP O

i i O O
\ \ O O
' ' O O
m m O O
milking milking O O
a a O O
cow cow O O
on on B-NP O
a a I-NP O
farm farm I-NP O

turn turn B-NP O
one one I-NP O
at at B-NP O
broady broady I-NP O

turn turn B-NP O
2 2 I-NP O
broady broady B-NP O

turn turn B-NP O
3 3 I-NP O

i i O O
\ \ O O
' ' O O
m m O O
on on B-NP O
srath srath I-NP O
creek creek I-NP O
road road I-NP O
heading heading O O
to to B-NP O
broady broady I-NP O

eating eating O O
at at B-NP O
the the I-NP O
chocci chocci I-NP O
factory factory I-NP O
in in B-NP O
broady broady I-NP O

near near B-NP O
the the I-NP O
road road I-NP O
at at B-NP O
the the I-NP O
creek creek I-NP O
where where O O
people people O O
camp camp O O

out out O O
in in O O
the the O O
middle middle O O
of of O O
nowhere nowhere O O

at at B-NP O
sunday sunday I-NP O
creek creek I-NP O
off off B-NP O
last last I-NP O
st st I-NP O
in in B-NP O
kilmore kilmore I-NP O

on on B-NP O
the the I-NP O
hume hume I-NP O
heading heading O O
inbound inbound O O

on on B-NP O
mcdonalds mcdonalds I-NP O
rd rd I-NP O
in in B-NP O
broady broady I-NP O

on on O O
the the O O
goulburn goulburn B-NP O
valley valley I-NP O
highway highway I-NP O

out out O O
in in O O
the the O O
middle middle O O
if if O O
nowhere nowhere O O

farm farm B-NP O
opposite opposite O O
butchery butchery B-NP O
and and I-NP O
plant plant I-NP O
farm farm I-NP O

i i O O
\ \ O O
' ' O O
m m O O
on on B-NP O
a a I-NP O
boat boat I-NP O

i i O O
\ \ O O
' ' O O
m m O O
not not O O
sure sure O O
where where O O
i i O O
am am O O
sorry sorry O O

at at B-NP O
the the I-NP O
local local I-NP O
post post I-NP O
office office I-NP O
near near B-NP O
cop cop I-NP O
shop shop I-NP O

near near B-NP O
the the I-NP O
m m I-NP O
3 3 I-NP O
freeway freeway I-NP O
to to O O
echuca echuca B-NP O

in in B-NP O
wallan wallan I-NP O
outside outside B-NP O
coles coles I-NP O

riding riding O O
my my O O
cbr cbr O O

at at B-NP O
the the I-NP O
mansfield mansfield I-NP O
airport airport I-NP O

on on B-NP O
gipps gipps I-NP O
strwwt strwwt I-NP O

casey casey B-NP O
cres cres I-NP O

ferguson ferguson B-NP O
street street I-NP O
bbq bbq O O
tonight tonight O O
near near B-NP O
the the I-NP O
park park I-NP O

tree tree B-NP O
hill hill I-NP O

on on O O
sugar sugar O O
creek creek O O
road road O O

on on B-NP O
the the I-NP O
cnr cnr I-NP O
of of I-NP O
hamilton hamilton I-NP O
st st I-NP O

at at O O
the the O O
mitchell mitchell B-NP O
shire shire I-NP O
council council I-NP O
in in B-NP O
broardford broardford I-NP O

easy easy B-NP O
street street I-NP O
trying trying O O
to to O O
get get O O
to to O O
another another O O
street street B-NP O
but but O O
its its O O
a a B-NP O
dead dead I-NP O
end end I-NP O
. . O O

swimming swimming O O
in in B-NP O
lake lake I-NP O
mil mil I-NP O

on on B-NP O
oxford oxford I-NP O
street street I-NP O

@ @ O O
woodlands woodlands B-NP O
golf golf I-NP O
club club I-NP O
near near B-NP O
the the I-NP O
main main I-NP O
road road I-NP O

tourist tourist B-NP O
road road I-NP O
riding riding O O
the the B-NP O
slopes slopes I-NP O

little little B-NP O
lonsdale lonsdale I-NP O
street street I-NP O
near near B-NP O
the the I-NP O
parliament parliament I-NP O
house house I-NP O

francis francis B-NP O
street street I-NP O

heading heading O O
down down B-NP O
crockford crockford I-NP O
street street I-NP O

go go B-NP O
cart cart I-NP O
track track I-NP O
in in B-NP O
port port I-NP O
melbourne melbourne I-NP O

bourke bourke B-NP O
street street I-NP O
walk walk O O
way way O O

20 20 B-NP O
little little B-NP O
bourke bourke I-NP O
street street I-NP O
i i O O
work work O O
here here O O

capital capital B-NP O
city city I-NP O
trail trail I-NP O

i i O O
\ \ O O
' ' O O
m m O O
in in O O
front front O O
of of B-NP O
ella ella I-NP O
bache bache I-NP O
near near B-NP O
the the I-NP O
foodcourt foodcourt I-NP O

maccas maccas B-NP O
in in B-NP O
food food I-NP O
court court I-NP O
near near B-NP O
eb eb I-NP O
games games I-NP O

at at B-NP O
the the I-NP O
patrick patrick I-NP O
reserve reserve I-NP O

i i O O
am am O O
at at B-NP O
the the I-NP O
library library I-NP O
. . O O

ferntree ferntree B-NP O
gully gully I-NP O
road road I-NP O

102 102 B-NP O
menzies menzies B-NP O
street street I-NP O
where where O O
im im O O
staying staying O O
for for O O
the the O O
summer summer O O

working working O O
at at B-NP O
citiport citiport I-NP O

in in B-NP O
melbourne melbourne I-NP O
directly directly O O
in in B-NP O
the the I-NP O
city city I-NP O

@ @ B-NP O
the the I-NP O
royal royal I-NP O
childrens childrens I-NP O
hospital hospital I-NP O
visiting visiting O O
the the B-NP O
maccas maccas I-NP O
for for O O
some some O O
grub grub O O

beach beach B-NP O
road road I-NP O
near near B-NP O
black black I-NP O
rock rock I-NP O

stanley stanley B-NP O
street street I-NP O
mall mall B-NP O

conventry conventry B-NP O
street street I-NP O
going going O O
to to O O
albert albert B-NP O
park park I-NP O
through through B-NP O
the the I-NP O
side side I-NP O
streets streets I-NP O
. . O O

brown brown B-NP O
alley alley I-NP O
street street I-NP O

@ @ O O
cooks cooks B-NP O
cottage cottage I-NP O

@ @ O O
mcdonnell mcdonnell B-NP O
park park I-NP O
on on B-NP O
the the I-NP O
swings swings I-NP O

apple apple B-NP O
store store I-NP O

on on B-NP O
the the I-NP O
railway railway I-NP O

malvern malvern B-NP O
golf golf I-NP O
course course I-NP O
playing playing O O
18 18 B-NP O
holes holes B-NP O

east east B-NP O
richmond richmond I-NP O
walking walking O O
to to B-NP O
the the I-NP O
train train I-NP O
station station I-NP O

walking walking O O
down down B-NP O
middle middle I-NP O
street street I-NP O
close close O O
to to B-NP O
the the I-NP O
city city I-NP O

kaiaking kaiaking O O
down down B-NP O
the the I-NP O
creek creek I-NP O

nmit nmit B-NP O
tafe tafe I-NP O

@ @ O O
flemington flemington B-NP O
racecourse racecourse I-NP O

at at B-NP O
the the I-NP O
dentist dentist I-NP O

kaiaking kaiaking O O
down down B-NP O
the the I-NP O
marybanong marybanong I-NP O
river river I-NP O

batman batman B-NP O
street street I-NP O
to to B-NP O
flagstaff flagstaff I-NP O
park park I-NP O

not not O O
sure sure O O
where where O O
i i O O
am am O O

at at B-NP O
the the I-NP O
box box I-NP O
hill hill I-NP O
cemetery cemetery I-NP O

macleavy macleavy B-NP O
park park I-NP O

in in O O
between between B-NP O
the the I-NP O
parks parks I-NP O

darling darling B-NP O
gardens gardens I-NP O

a a O O
\ \ O O
' ' O O
beckett beckett B-NP O
street street I-NP O

empire empire B-NP O
street street I-NP O

princess princess B-NP O
street street I-NP O

sefton sefton B-NP O
street street I-NP O

at at B-NP O
price price I-NP O
park park I-NP O
feeding feeding O O
the the O O
ducks ducks O O

buckley buckley B-NP O
park park I-NP O
kicking kicking O O
the the O O
footy footy O O

queen queen B-NP O
market market I-NP O

on on B-NP O
king king I-NP O
street street I-NP O

pitt pitt B-NP O
street street I-NP O
opposite opposite O O
the the O O
water water O O

university university B-NP O
square square I-NP O

siddely siddely B-NP O
street street I-NP O
near near O O
the the O O
water water O O
and and O O
towers towers B-NP O

looking looking O O
at at B-NP O
the the I-NP O
habitat habitat I-NP O
in in B-NP O
the the I-NP O
forest forest I-NP O

nightmare nightmare O O
on on B-NP O
elm elm I-NP O
street street I-NP O

queen queen B-NP O
street street I-NP O
shops shops B-NP O

westbourne westbourne B-NP O
road road I-NP O

in in B-NP O
moone moone I-NP O
ponds ponds I-NP O
having having O O
a a O O
rink rink O O

at at B-NP O
the the I-NP O
hansen hansen I-NP O
reserve reserve I-NP O
having having O O
a a O O
bbq bbq O O
in in O O
this this O O
good good O O
weather weather O O
near near B-NP O
the the I-NP O
statue statue I-NP O
and and O O
old old O O
clock clock O O
. . O O

mobil mobil B-NP O
main main I-NP O
centre centre I-NP O
where where O O
the the O O
fuel fuel O O
comes comes O O
in in O O
, , O O
im im O O
working working O O
here here O O
today today O O
. . O O

park park B-NP O
street street I-NP O
... ... O O

on on B-NP O
valley valley I-NP O
parade parade I-NP O
about about O O
to to O O
go go O O
to to O O
the the O O
bike bike O O

carlton carlton B-NP O
footy footy I-NP O
ground ground I-NP O

at at B-NP O
atherton atherton I-NP O
garden garden I-NP O
reserve reserve I-NP O
just just O O
chilling chilling O O

swimming swimming O O
in in B-NP O
the the I-NP O
yarra yarra I-NP O
... ... O O
ewww ewww O O

at at B-NP O
the the I-NP O
park park I-NP O

at at B-NP O
royal royal I-NP O
childrens childrens I-NP O
hospital hospital I-NP O
having having O O
my my O O
baby baby O O

shopping shopping O O
at at B-NP O
waterfront waterfront I-NP O
city city I-NP O
: : O O
) ) O O

kickin kickin O O
the the O O
footy footy O O
at at B-NP O
whitten whitten I-NP O
oval oval I-NP O

checking checking O O
in in O O
at at B-NP O
flinders flinders I-NP O
street street I-NP O
station station I-NP O

fawkner fawkner B-NP O
station station I-NP O
getting getting O O
off off O O
the the B-NP O
train train I-NP O

on on B-NP O
reef reef I-NP O
island island I-NP O

studley studley B-NP O
park park I-NP O
road road I-NP O

victoria victoria B-NP O
park park I-NP O

londsdale londsdale B-NP O
street street I-NP O

swan swan B-NP O
street street I-NP O

young young B-NP O
street street I-NP O

walker walker B-NP O
street street I-NP O

at at B-NP O
my my I-NP O
boyfriends boyfriends I-NP O
house house I-NP O
in in B-NP O
osmington osmington I-NP O
circle circle I-NP O
: : O O
) ) O O

at at B-NP O
berwick berwick I-NP O
hospital hospital I-NP O
giving giving O O
birth birth O O

im im O O
at at B-NP O
napler napler I-NP O
street street I-NP O
near near B-NP O
the the I-NP O
old old I-NP O
folks folks I-NP O
home home I-NP O
trying trying O O
to to O O
get get O O
to to B-NP O
the the I-NP O
nearest nearest I-NP O
bus bus I-NP O
stop stop I-NP O

on on B-NP O
tangerine tangerine I-NP O
drive drive I-NP O

22 22 B-NP O
kemp kemp B-NP O
street street I-NP O

at at B-NP O
pendulum pendulum I-NP O
place place I-NP O

im im O O
outside outside B-NP O
my my I-NP O
house house I-NP O
number number O O
22 22 B-NP O
in in O O
the the O O
rain rain O O
about about O O
to to O O
get get O O
on on B-NP O
the the I-NP O
bus bus I-NP O
in in B-NP O
our our I-NP O
court court I-NP O
. . O O

at at B-NP O
vert vert I-NP O
av av I-NP O

tulip tulip B-NP O
street street I-NP O
in in B-NP O
violet violet I-NP O
town town I-NP O

in in B-NP O
fig fig I-NP O
crt crt I-NP O
across across O O
from from B-NP O
cranny cranny I-NP O
golf golf I-NP O
club club I-NP O

pinces pinces B-NP O
fwy fwy I-NP O

jimboomba jimboomba B-NP O

at at B-NP O
genesis genesis I-NP O
gym gym I-NP O
in in B-NP O
cranbourne cranbourne I-NP O

heading heading O O
through through B-NP O
mia mia I-NP O
mia mia I-NP O

at at B-NP O
sweeney sweeney I-NP O
getting getting O O
high high O O

leaving leaving O O
from from B-NP O
the the I-NP O
albury albury I-NP O
airport airport I-NP O

hunting hunting O O
at at B-NP O
hunt hunt I-NP O
club club I-NP O
rd rd I-NP O

bendigo bendigo B-NP O
shops shops B-NP O

derby derby O O

kennnnnnnnnnnnt kennnnnnnnnnnnt O O

thursday thursday O O
island island O O

cruise cruise O O
to to O O
harvey harvey O O
bay bay O O
having having O O
some some O O
fun fun O O
in in O O
the the O O
sun sun O O

spoonbill spoonbill O O
weowww weowww O O

where where O O
are are O O
youuuuuuuu youuuuuuuu O O

viewing viewing O O
the the B-NP O
kinglake kinglake I-NP O
national national I-NP O
park park I-NP O
where where O O
the the B-NP O
trees trees I-NP O
are are O O
mostly mostly O O
dead dead O O
but but O O
still still O O
growing growing O O

at at B-NP O
coles coles I-NP O
in in B-NP O
casey casey I-NP O
central central I-NP O

exton exton B-NP O
crek crek I-NP O
road road I-NP O

deanna deanna B-NP O

oshea oshea B-NP O
rd rd I-NP O
brings brings O O
back back O O
memories memories O O
; ; O O
) ) O O

doing doing O O
brayden brayden O O
on on B-NP O
lexton lexton I-NP O
ave ave I-NP O

13 13 O O

at at B-NP O
eildon eildon I-NP O
on on O O
the the O O
speed speed B-NP O
boat boat I-NP O
and and I-NP O
house house I-NP O
boat boat I-NP O

cursing cursing O O
domain domain B-NP O
deive deive I-NP O

in in B-NP O
sugarloaf sugarloaf I-NP O
creek creek I-NP O
near near B-NP O
our our I-NP O
hotel hotel I-NP O
across across B-NP O
the the I-NP O
road road I-NP O
from from B-NP O
the the I-NP O
cemetery cemetery I-NP O
. . O O

e e O O

just just O O
off off B-NP O
hoystead hoystead I-NP O
ave ave I-NP O

in in O O
the the O O
simpson simpson O O
desert desert O O
but but O O
its its O O
hard hard O O
to to O O
get get O O
reception reception O O
or or O O
even even O O
describe describe O O
the the O O
landscape landscape O O

under under B-NP O
the the I-NP O
tree tree I-NP O
at at B-NP O
marinda marinda I-NP O
park park I-NP O

in in O O
the the O O
act act O O

billabong billabong B-NP O
in in B-NP O
the the I-NP O
national national I-NP O
park park I-NP O

in in O O
hobart hobart O O
for for O O
the the O O
weekend weekend O O
just just O O
got got O O
off off O O
spirit spirit O O
and and O O
travelled travelled O O
all all O O
the the O O
way way O O
here here O O

at at B-NP O
my my I-NP O
house house I-NP O

on on B-NP O
the the I-NP O
boulevard boulevard I-NP O
near near B-NP O
the the I-NP O
reserve reserve I-NP O
and and O O
also also O O
near near B-NP O
coles coles I-NP O
express express B-NP O
fuel fuel I-NP O

on on B-NP O
darling darling I-NP O
way way I-NP O

near near B-NP O
the the I-NP O
vic vic I-NP O
park park I-NP O
but but O O
on on B-NP O
lalia lalia I-NP O
street street I-NP O
house house O O
number number B-NP O
21 21 I-NP O
about about O O
to to O O
head head O O
to to B-NP O
shops shops I-NP O
. . O O

d d O O

in in O O
wagga wagga O O
wagga wagga O O

visiting visiting O O
the the O O
northern northern O O
territory territory O O

just just O O
off off B-NP O
sharp sharp I-NP O
crt crt I-NP O

going going O O
along along O O
the the O O
coast coast O O
to to O O
get get O O
to to O O
perth perth O O

eureka eureka B-NP O
on on O O
the the O O
waterfront waterfront O O
at at B-NP O
the the I-NP O
skydeck skydeck I-NP O

the the B-NP O
ave ave I-NP O
, , O O
enough enough O O
said said O O

bulla bulla B-NP O
diggers diggers I-NP O
road road I-NP O

going going O O
along along B-NP O
trip trip I-NP O
street street I-NP O

liam liam B-NP O
circuit circuit I-NP O
woooooooo woooooooo O O

park park B-NP O
street street I-NP O
now now O O
1111 1111 O O

this this O O
is is O O
killing killing O O
me me O O
on on B-NP O
mansfield mansfield I-NP O
st st I-NP O

don don O O
\ \ O O
' ' O O
t t O O
be be O O
afraid afraid O O
to to O O
be be O O
young young O O
and and O O
free free O O

park park B-NP O
place place I-NP O
reading reading O O
a a O O
book book O O
near near B-NP O
the the I-NP O
old old I-NP O
school school I-NP O

on on B-NP O
hall hall I-NP O
street street I-NP O
trying trying O O
to to O O
look look O O
for for B-NP O
the the I-NP O
local local I-NP O
shops shops I-NP O

just just O O
near near B-NP O
the the I-NP O
cemetary cemetary I-NP O
on on B-NP O
lee lee I-NP O
street street I-NP O
about about O O
to to O O
go go O O
to to B-NP O
the the I-NP O
bp bp I-NP O
on on B-NP O
the the I-NP O
corner corner I-NP O

clifton clifton B-NP O
park park I-NP O
which which O O
is is O O
north north O O
east east O O
of of B-NP O
the the I-NP O
city city I-NP O
and and O O
near near O O
hieldlburg hieldlburg B-NP O

i i O O
\ \ O O
' ' O O
m m O O
right right O O
where where O O
i i O O
need need O O
to to O O
be be O O

essendon essendon B-NP O
hockey hockey I-NP O
centre centre I-NP O
we we O O
are are O O
playing playing O O
our our O O
finals finals O O
for for O O
the the O O
year year O O

bristol bristol B-NP O
street street I-NP O
waiting waiting O O
out out O O
front front O O
of of B-NP O
essendon essendon I-NP O
airport airport I-NP O
for for O O
a a O O
flight flight O O
to to O O
come come O O
in in O O
. . O O

i i O O
love love O O
you you O O

on on B-NP O
skipperstone skipperstone I-NP O
glen glen I-NP O
on on B-NP O
my my I-NP O
roof roof I-NP O

this this O O
will will O O
be be O O
an an O O
everlasting everlasting O O
love love O O

at at O O
the the O O
good good O O
old old O O
eddie eddie B-NP O
barron barron I-NP O
reserve reserve B-NP O

at at B-NP O
getaway getaway I-NP O
drive drive I-NP O

corner corner B-NP O
of of I-NP O
maybury maybury I-NP O
and and I-NP O
kingston kingston I-NP O

at at B-NP O
ardent ardent I-NP O
crt crt I-NP O

at at B-NP O
cashmere cashmere I-NP O
crt crt I-NP O

at at B-NP O
jean jean I-NP O
crt crt I-NP O

at at B-NP O
the the I-NP O
end end I-NP O
of of I-NP O
glenmaggie glenmaggie I-NP O
close close I-NP O

at at B-NP O
willmott willmott I-NP O
crt crt I-NP O

at at B-NP O
the the I-NP O
end end I-NP O
of of I-NP O
broadford broadford I-NP O
way way B-NP O

highclogf highclogf O O

at at B-NP O
gwen gwen I-NP O
rd rd I-NP O

at at B-NP O
innes innes I-NP O
crt crt I-NP O

somewhere somewhere O O

on on B-NP O
the the I-NP O
esplanade esplanade I-NP O

just just O O
off off B-NP O
yarrow yarrow I-NP O
court court I-NP O

on on B-NP O
huon huon I-NP O
park park I-NP O
rd rd I-NP O

just just O O
cruising cruising O O
aeound aeound O O

rocking rocking O O
esprit esprit B-NP O
ave ave I-NP O

on on B-NP O
thompsoms thompsoms I-NP O
rd rd I-NP O
heading heading O O
towards towards B-NP O
cranbourne cranbourne I-NP O

just just O O
off off O O
armitage armitage B-NP O

just just O O
on on B-NP O
grantham grantham I-NP O
cresent cresent I-NP O

just just O O
on on B-NP O
scottsdale scottsdale I-NP O
turning turning O O
on on O O
to to O O
linsell linsell B-NP O

turning turning O O
off off O O
windsor windsor B-NP O
drive drive I-NP O

clubbing clubbing O O
on on B-NP O
mccubbin mccubbin I-NP O

f f O O

in in B-NP O
a a I-NP O
paddock paddock I-NP O

kurt kurt O O
off off B-NP O
perry perry I-NP O
circuit circuit I-NP O

on on B-NP O
nurture nurture I-NP O
ave ave I-NP O

turning turning O O
on on O O
to to B-NP O
network network I-NP O
drive drive I-NP O

on on B-NP O
hollywood hollywood I-NP O
avenue avenue I-NP O

on on B-NP O
rix rix I-NP O
rd rd I-NP O

brayden brayden O O

at at O O
the the O O
tbd tbd O O
of of B-NP O
vernon vernon I-NP O
rd rd I-NP O

sitting sitting O O
on on O O
empower empower O O
r r O O

jumping jumping O O
in in B-NP O
the the I-NP O
lake lake I-NP O
just just O O
off off B-NP O
snapper snapper I-NP O
point point I-NP O
drive drive I-NP O

go go B-NP O
karting karting I-NP O

at at O O
banjo banjo O O
park park O O

aldous aldous B-NP O
place place I-NP O
... ... O O
needs needs O O
a a O O
little little O O
snow snow O O
; ; O O
) ) O O

at at B-NP O
clocktower clocktower I-NP O
ct ct I-NP O

at at B-NP O
a a I-NP O
house house I-NP O

just just O O
sitting sitting O O
in in B-NP O
the the I-NP O
dandenong dandenong I-NP O
creek creek I-NP O

at at B-NP O
garfield garfield I-NP O
berry berry I-NP O
farm farm I-NP O
and and I-NP O
produce produce I-NP O
market market I-NP O

on on B-NP O
eight eight I-NP O
mile mile I-NP O
rd rd I-NP O
with with O O
eminem eminem O O

i i O O
\ \ O O
' ' O O
m m O O
lost lost O O
someone someone O O
come come O O
get get O O
me me O O

swimming swimming O O

mn mn O O

on on B-NP O
beacy beacy I-NP O
emerald emerald I-NP O
rd rd I-NP O

23 23 B-NP O
espirte espirte B-NP O
avenue avenue I-NP O

fishing fishing O O
in in B-NP O
cardi cardi I-NP O
creek creek I-NP O

cruising cruising O O
down down B-NP O
soldiers soldiers I-NP O
road road I-NP O
on on O O
both both O O
sides sides O O
are are O O
farms farms B-NP O
and and I-NP O
a a I-NP O
school school I-NP O

at at B-NP O
the the I-NP O
local local I-NP O
farm farm I-NP O
feeding feeding O O
the the O O
livestock livestock O O
and and O O
cursing cursing O O
on on B-NP O
the the I-NP O
tractor tractor I-NP O

dropping dropping O O
some some O O
stuff stuff O O
off off O O
at at O O
the the O O
tip tip O O

mount mount B-NP O
eliza eliza I-NP O
near near B-NP O
the the I-NP O
peir peir I-NP O
between between B-NP O
the the I-NP O
road road I-NP O
and and O O
sand sand O O

quail quail B-NP O
ialand ialand I-NP O

crib crib B-NP O
point point I-NP O
peir peir B-NP O

seafood seafood B-NP O
beach beach B-NP O

looking looking O O
at at B-NP O
the the I-NP O
heads heads I-NP O
of of I-NP O
port port I-NP O
phillip phillip I-NP O

playing playing O O
golf golf O O
in in B-NP O
franky franky I-NP O

melbourne melbourne B-NP O
road road I-NP O
near near B-NP O
rye rye I-NP O

doing doing O O
some some O O
moto moto O O
endurance endurance O O
up up O O
here here O O

wilsons wilsons B-NP O
prom prom I-NP O

near near B-NP O
lakes lakes I-NP O
enterance enterance I-NP O

cape cape B-NP O
where where O O
forest forest B-NP O
meets meets O O
the the B-NP O
road road I-NP O
, , O O
pretty pretty O O
good good O O
view view O O
from from O O
this this O O
part part O O
of of B-NP O
land land I-NP O
. . O O

heading heading O O
to to O O
emerald emerald B-NP O
offroad offroad O O

next next O O
to to B-NP O
wellington wellington I-NP O
road road I-NP O
lysterfield lysterfield B-NP O
park park I-NP O
lake lake I-NP O

hams hams O O
boat boat O O
tour tour O O
near near O O
rue rue O O

dormant dormant B-NP O
drive drive I-NP O
ins ins O O
off off B-NP O
the the I-NP O
freeway freeway I-NP O

at at B-NP O
the the I-NP O
golf golf I-NP O
country country I-NP O
resort resort I-NP O

croyden croyden B-NP O

carr carr B-NP O
street street I-NP O
in in B-NP O
geloong geloong I-NP O

frawley frawley B-NP O
road road I-NP O
near near B-NP O
tennis tennis I-NP O
courts courts I-NP O

zzzzzzz zzzzzzz O O

paky paky B-NP O
cleaner cleaner B-NP O

on on O O
way way O O
to to B-NP O
mill mill I-NP O
park park I-NP O

legend legend B-NP O
court court I-NP O

kew kew B-NP O

uckapunyal uckapunyal B-NP O
race race B-NP O
track track I-NP O

thomastown thomastown B-NP O
area area B-NP O

at at B-NP O
the the I-NP O
south south I-NP O
east east I-NP O
water water I-NP O
purification purification I-NP O
plant plant I-NP O

hawthorn hawthorn B-NP O
footy footy B-NP O
oval oval I-NP O

in in B-NP O
epping epping I-NP O
trying trying O O
to to O O
get get O O
to to O O
doncaster doncaster B-NP O
shopping shopping B-NP O
centre centre I-NP O

at at B-NP O
the the I-NP O
km km I-NP O
ready ready I-NP O
reserve reserve I-NP O

motocross motocross B-NP O
tracks tracks I-NP O
in in B-NP O
forest forest I-NP O

at at B-NP O
the the I-NP O
go go I-NP O
cart cart I-NP O
track track I-NP O
in in B-NP O
dande dande I-NP O

dewhurst dewhurst B-NP O

now now O O
i i O O
\ \ O O
' ' O O
m m O O
feelin feelin O O
so so O O
fly fly O O
like like O O
a a O O
g g O O
6 6 O O

bob bob B-NP O
burgess burgess I-NP O
reserve reserve I-NP O

doherty doherty B-NP O
st st I-NP O
ewwwwww ewwwwww O O

at at O O
the the O O
golden golden B-NP O
beach beach I-NP O
surfing surfing O O
up up O O
the the O O
waves waves O O

mr mr B-NP O
martha martha I-NP O
golf golf I-NP O
course course I-NP O

royal royal B-NP O
children children I-NP O
hospital hospital I-NP O

qv qv B-NP O

domain domain B-NP O
circuit circuit I-NP O

high high B-NP O
street street I-NP O

rockin rockin B-NP O
vic vic I-NP O
market market I-NP O

at at B-NP O
thomas thomas I-NP O
embling embling I-NP O
hospital hospital I-NP O

on on O O
central central O O
ave ave O O
across across O O
from from O O
2 2 O O
nd nd O O
street street O O

jeffcott jeffcott B-NP O
st st I-NP O

on on O O
tinning tinning O O
st st O O
just just O O
off off O O
sydney sydney O O
st st O O

popping popping O O
my my O O
cherry cherry O O
at at O O
cherry cherry O O
lake lake O O

quarry quarry B-NP O
park park I-NP O
just just O O
off off B-NP O
farnsworth farnsworth I-NP O
ave ave I-NP O

high high B-NP O
st st I-NP O
in in B-NP O
thornbury thornbury I-NP O

end end B-NP O
of of I-NP O
arnold arnold I-NP O
crt crt I-NP O

at at B-NP O
melb melb I-NP O
gpo gpo B-NP O

pretty pretty O O
decent decent O O
intersection intersection B-NP O

on on B-NP O
a a I-NP O
boat boat I-NP O

giving giving O O
blood blood O O
ooooh ooooh O O

gtgfd gtgfd O O

ogrady ogrady B-NP O
st st I-NP O

immigration immigration O O
woooo woooo O O

on on B-NP O
elm elm I-NP O
st st I-NP O
... ... O O
really really O O
hope hope O O
im im O O
not not O O
dreaming dreaming O O

bliss bliss B-NP O
crt crt I-NP O

at at B-NP O
the the I-NP O
sewage sewage I-NP O
treatment treatment I-NP O
plant plant I-NP O
... ... O O
smells smells O O
like like O O
poop poop O O
: : O O
( ( O O

standin standin O O
on on B-NP O
the the I-NP O
train train I-NP O
tracks tracks I-NP O
eeep eeep O O

in in B-NP O
the the I-NP O
quarries quarries I-NP O

cnr cnr O O
of of B-NP O
hampshire hampshire I-NP O
rd rd I-NP O
and and I-NP O
couch couch I-NP O
st st I-NP O

rod rod B-NP O
laver laver I-NP O
babayyyy babayyyy O O

st st B-NP O
pats pats I-NP O
cathedral cathedral I-NP O
gettin gettin O O
my my O O
god god O O
on on O O

gettin gettin O O
buried buried O O

on on B-NP O
gunn gunn I-NP O
island island I-NP O
with with O O
my my O O
ak ak O O
47 47 O O

alphiongton alphiongton B-NP O
station station I-NP O
fingers fingers O O
crossed crossed O O
i i O O
dont dont O O
get get O O
stabbed stabbed O O

