working	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	working	B-VP	False	None	None	None	False	True	1	work	False	-1	False	False	O	None	O
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
citiport	NN	yes_unamb	3	False	False	aaaaaaaa	a	8	-1	-1	NP	at	1	0	O	None	at	None	NN	2	2	None	None	NN	1	citiport	B-NP	False	O	O	O	False	False	1	citiport	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
melbourne	JJ	yes_unamb	6	False	False	aaaaaaaaa	a	9	-1	-1	NP	in	2	0	B-A	None	in	None	JJ	1	1	directly	RB	RB	1	melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	2	melbourne	False	-1	False	False	B-LOCB	False	I-NP
directly	RB	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	in	None	JJ	2	1	directly	RB	RB	1	directly	I-NP	False	O	O	O	False	False	2	directly	False	-1	False	False	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	4	3	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	the	DT	5	3	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	False	O	False	I-NP

@	IN	None	None	False	False	_	_	1	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	@	B-PP	False	None	None	None	False	False	1	@	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	@	4	0	O	None	@	the	DT	1	1	royal	JJ	DT	1	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
royal	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	@	4	1	O	None	@	the	DT	2	1	royal	JJ	DT	1	royal	I-NP	False	O	O	O	False	False	4	royal	False	-1	False	False	O	None	I-NP
childrens	NNS	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	@	4	2	O	None	@	the	DT	3	1	royal	JJ	DT	1	children	I-NP	False	O	O	O	False	False	4	childrens	False	-1	False	False	O	None	I-NP
hospital	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	@	4	3	O	None	@	the	DT	4	1	royal	JJ	DT	1	hospital	I-NP	False	O	O	O	True	False	4	hospital	False	-1	False	False	O	None	I-NP
visiting	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	5	2	None	None	VBG	1	visiting	B-VP	False	None	None	None	False	False	1	visit	False	-1	False	False	O	None	O
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	6	3	maccas	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	B-NP
maccas	NN	no	3	True	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	the	DT	7	3	maccas	NN	DT	1	maccas	I-NP	False	O	O	O	False	False	2	maccas	False	-1	False	False	O	None	I-NP
for	IN	None	None	False	False	aaa	a	3	-1	-1	PP	None	1	0	O	None	None	None	IN	8	4	None	None	IN	1	for	B-PP	False	None	None	None	False	False	1	for	False	-1	False	False	O	None	O
some	DT	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	for	None	DT	9	5	grub	NN	DT	1	some	B-NP	False	O	O	O	False	False	2	some	False	-1	False	False	O	None	O
grub	NN	None	None	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	for	None	DT	10	5	grub	NN	DT	1	grub	I-NP	False	O	O	O	False	False	2	grub	False	-1	False	False	O	None	O

beach	NN	yes_amb	4	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	road	NN	NN	2	beach	B-NP	False	O	O	O	True	False	2	beach	False	-1	False	False	O	None	B-NP
road	NN	yes_amb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	road	NN	NN	2	road	I-NP	False	O	O	O	True	False	2	road	False	-1	False	False	O	None	I-NP
near	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	2	1	None	None	IN	1	near	B-PP	False	None	None	None	False	False	1	near	False	-1	False	False	O	None	B-NP
black	JJ	yes_unamb	5	False	False	aaaaa	a	5	-1	-1	NP	near	2	0	B-T	None	near	None	JJ	3	2	rock	NN	NN	1	black	B-NP	False	B-T	B-ISL	B-ROCK	True	False	2	black	False	-1	False	False	B-ROCK	False	I-NP
rock	NN	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	near	2	1	I-T	None	near	None	JJ	4	2	rock	NN	NN	1	rock	I-NP	False	I-T	I-ISL	I-ROCK	False	False	2	rock	False	-1	False	False	I-ROCK	False	I-NP

stanley	VBG	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	stanley	B-VP	False	None	None	None	False	False	1	stanley	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	1	1	mall	NN	NN	2	street	B-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
mall	NN	no	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	2	1	mall	NN	NN	2	mall	I-NP	False	O	O	O	False	False	2	mall	False	-1	False	False	O	None	B-NP

conventry	JJ	yes_amb	4	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	2	0	O	None	None	None	JJ	0	0	street	NN	NN	1	conventry	B-NP	False	O	O	O	False	False	2	conventry	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	JJ	1	0	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
going	VBG	None	None	False	False	aaaaa	a	5	-1	-1	VP	None	3	0	O	None	None	None	VBG	2	1	to	TO	TO	1	going	B-VP	False	None	None	None	False	False	3	go	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	3	1	O	None	None	None	VBG	3	1	to	TO	TO	1	to	I-VP	False	None	None	None	False	False	3	to	False	-1	False	False	O	None	O
albert	VB	yes_amb	5	False	False	aaaaaa	a	6	-1	-1	VP	None	3	2	B-P	None	None	None	VBG	4	1	to	TO	TO	1	albert	I-VP	False	None	None	None	False	False	3	albert	False	-1	False	False	B-LOCB	None	B-NP
park	NN	yes_amb	5	False	False	aaaa	a	4	-1	-1	NP	None	1	0	I-P	None	None	None	NN	5	2	None	None	NN	1	park	B-NP	False	O	O	O	True	False	1	park	False	-1	False	False	I-LOCB	None	I-NP
through	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	6	3	None	None	IN	1	through	B-PP	False	None	None	None	False	False	1	through	False	-1	False	False	O	None	B-NP
the	DT	no	5	False	False	aaa	a	3	-1	-1	NP	through	3	0	O	None	through	the	DT	7	4	side	NN	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
side	NN	no	5	False	False	aaaa	a	4	-1	-1	NP	through	3	1	O	None	through	the	DT	8	4	side	NN	DT	1	side	I-NP	False	O	O	O	True	False	3	side	False	-1	False	False	O	None	I-NP
streets	NNS	no	5	False	False	aaaaaaa	a	7	-1	-1	NP	through	3	2	O	None	through	the	DT	9	4	side	NN	DT	1	streets	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	10	5	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	False	O	None	O

brown	JJ	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	alley	NN	NN	2	brown	B-NP	False	O	O	O	False	False	3	brown	False	-1	False	False	O	None	B-NP
alley	NN	yes_unamb	4	True	False	aaaaa	a	5	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	alley	NN	NN	2	alley	I-NP	False	O	O	O	True	False	3	alley	False	-1	False	False	O	None	I-NP
street	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	alley	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP

@	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	cooks	NNS	NNS	2	@	B-NP	False	O	O	O	False	False	2	@	False	-1	False	False	O	None	O
cooks	NNS	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	cooks	NNS	NNS	2	cooks	I-NP	False	O	O	O	False	False	2	cook	False	-1	False	False	O	None	B-NP
cottage	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	None	None	1	0	O	None	None	None	NN	2	1	None	None	NN	1	cottage	O	False	None	None	None	False	False	1	cottage	False	-1	False	False	O	None	I-NP

@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	mcdonnell	NN	NN	3	@	B-NP	False	O	O	O	False	False	3	@	False	-1	False	False	O	None	O
mcdonnell	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	mcdonnell	NN	NN	3	mcdonnell	I-NP	False	O	O	O	False	False	3	mcdonnell	False	-1	False	False	B-PARK	None	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	mcdonnell	NN	NN	3	park	I-NP	False	O	O	O	True	False	3	park	False	-1	False	False	I-PARK	None	I-NP
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	1	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	1	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	4	2	swings	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
swings	NNS	no	1	False	False	aaaaaa	a	6	-1	-1	NP	on	2	1	O	None	on	the	DT	5	2	swings	NNS	DT	1	swings	I-NP	False	O	O	O	True	False	2	swing	False	-1	False	False	O	None	I-NP

apple	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	store	NN	NN	2	apple	B-NP	False	O	O	O	False	False	2	apple	False	-1	False	False	O	None	B-NP
store	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	store	NN	NN	2	store	I-NP	False	O	O	O	False	False	2	store	False	-1	False	False	O	None	I-NP

on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	False	O	None	B-NP
the	DT	no	undef	False	False	aaa	a	3	-1	-1	NP	on	2	0	O	None	on	the	DT	1	1	railway	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
railway	NN	no	undef	False	False	aaaaaaa	a	7	-1	-1	NP	on	2	1	O	None	on	the	DT	2	1	railway	NN	DT	1	railway	I-NP	False	O	O	O	False	False	2	railway	False	-1	False	False	O	None	I-NP

malvern	JJ	yes_unamb	4	True	False	aaaaaaa	a	7	-1	-1	NP	None	3	0	O	None	None	None	JJ	0	0	golf	NN	NN	2	malvern	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	malvern	False	-1	False	False	O	False	B-NP
golf	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	3	1	O	None	None	None	JJ	1	0	golf	NN	NN	2	golf	I-NP	False	O	O	O	True	False	3	golf	False	-1	False	False	O	None	I-NP
course	NN	yes_unamb	4	True	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	JJ	2	0	golf	NN	NN	2	course	I-NP	False	O	O	O	True	False	3	course	False	-1	False	False	O	None	I-NP
playing	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	3	1	None	None	VBG	1	playing	B-VP	False	None	None	None	False	True	1	play	False	-1	False	False	O	None	O
18	CD	no	1	False	False	00	0	2	-1	-1	NP	None	2	0	O	None	None	None	CD	4	2	holes	NNS	NNS	1	18	B-NP	False	O	O	O	False	False	2	18	True	0	False	False	O	None	B-NP
holes	NNS	no	1	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	CD	5	2	holes	NNS	NNS	1	holes	I-NP	False	O	O	O	True	False	2	hole	True	0	False	False	O	None	B-NP

east	JJ	yes_unamb	5	False	False	aaaa	a	4	-1	-1	NP	None	2	0	B-A	ADMD	None	None	JJ	0	0	richmond	NN	NN	1	east	B-NP	False	B-A	B-ADMD	B-RSTA	True	False	2	east	False	-1	False	False	B-RSTA	False	B-NP
richmond	NN	yes_unamb	5	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	I-A	ADMD	None	None	JJ	1	0	richmond	NN	NN	1	richmond	I-NP	False	I-A	I-ADMD	I-RSTA	False	False	2	richmond	False	-1	False	False	I-RSTA	False	I-NP
walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	2	1	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	3	2	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	to	3	0	O	None	to	the	DT	4	3	train	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
train	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	to	3	1	O	None	to	the	DT	5	3	train	NN	NN	2	train	I-NP	False	O	O	O	True	False	3	train	False	-1	False	False	O	None	I-NP
station	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	to	3	2	O	None	to	the	DT	6	3	train	NN	NN	2	station	I-NP	False	O	O	O	True	False	3	station	False	-1	False	False	O	None	I-NP

walking	VBG	None	None	False	False	aaaaaaa	a	7	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	walking	B-VP	False	None	None	None	False	True	1	walk	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
middle	JJ	no	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	0	O	None	down	None	JJ	2	2	street	NN	NN	1	middle	B-NP	False	O	O	O	False	False	2	middle	False	-1	False	False	O	None	I-NP
street	NN	no	4	False	False	aaaaaa	a	6	-1	-1	NP	down	2	1	O	None	down	None	JJ	3	2	street	NN	NN	1	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
close	RB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	RB	4	3	None	None	RB	1	close	B-ADVP	False	None	None	None	False	False	1	close	False	-1	False	False	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	5	4	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	5	True	False	aaa	a	3	-1	-1	NP	to	2	0	O	None	to	the	DT	6	5	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
city	NN	yes_unamb	5	True	False	aaaa	a	4	-1	-1	NP	to	2	1	O	None	to	the	DT	7	5	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	False	O	False	I-NP

kaiaking	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	kaiaking	B-VP	False	None	None	None	False	False	1	kaiaking	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	down	2	0	O	None	down	the	DT	2	2	creek	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
creek	NN	no	4	False	False	aaaaa	a	5	-1	-1	NP	down	2	1	O	None	down	the	DT	3	2	creek	NN	DT	1	creek	I-NP	False	O	O	O	False	False	2	creek	False	-1	False	False	O	None	I-NP

nmit	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	tafe	NN	NN	2	nmit	B-NP	False	O	O	O	False	False	2	nmit	False	-1	False	False	O	None	B-NP
tafe	NN	yes_unamb	4	False	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	tafe	NN	NN	2	tafe	I-NP	False	O	O	O	False	False	2	tafe	False	-1	False	False	O	None	I-NP

@	NN	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	NN	0	0	flemington	NN	NN	3	@	B-NP	False	O	O	O	False	False	3	@	False	-1	False	False	O	None	O
flemington	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	1	O	None	None	None	NN	1	0	flemington	NN	NN	3	flemington	I-NP	False	B-P	B-PPL	B-LOCB	False	False	3	flemington	False	-1	False	False	B-RTRK	False	B-NP
racecourse	NN	yes_unamb	4	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	3	2	O	None	None	None	NN	2	0	flemington	NN	NN	3	racecourse	I-NP	False	O	O	O	False	False	3	racecourse	False	-1	False	False	I-RTRK	None	I-NP

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	at	2	0	O	None	at	the	DT	1	1	dentist	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
dentist	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	at	2	1	O	None	at	the	DT	2	1	dentist	NN	DT	1	dentist	I-NP	False	O	O	O	False	False	2	dentist	False	-1	False	False	O	None	I-NP

kaiaking	VBG	None	None	False	False	aaaaaaaa	a	8	-1	-1	VP	None	1	0	O	None	None	None	VBG	0	0	None	None	VBG	1	kaiaking	B-VP	False	None	None	None	False	False	1	kaiaking	False	-1	False	False	O	None	O
down	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	down	B-PP	False	None	None	None	False	False	1	down	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	6	True	False	aaa	a	3	-1	-1	NP	down	3	0	O	STM	down	the	DT	2	2	marybanong	NN	NN	2	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	False	O	None	I-NP
marybanong	NN	yes_unamb	6	True	False	aaaaaaaaaa	a	10	-1	-1	NP	down	3	1	O	STM	down	the	DT	3	2	marybanong	NN	NN	2	marybanong	I-NP	False	O	O	O	False	False	3	marybanong	False	-1	False	False	O	None	I-NP
river	NN	yes_unamb	6	True	False	aaaaa	a	5	-1	-1	NP	down	3	2	O	STM	down	the	DT	4	2	marybanong	NN	NN	2	river	I-NP	False	O	O	O	False	False	3	river	False	-1	False	False	O	None	I-NP

batman	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	batman	B-NP	False	B-A	B-ADMD	B-RSTA	False	False	2	batman	False	-1	False	False	O	False	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	2	1	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	False	O	None	B-NP
flagstaff	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	to	2	0	B-L	HTL	to	None	NN	3	2	park	NN	NN	2	flagstaff	B-NP	False	B-L	B-PRK	B-RSTA	False	False	2	flagstaff	False	-1	False	False	O	False	I-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	to	2	1	I-L	HTL	to	None	NN	4	2	park	NN	NN	2	park	I-NP	False	I-L	I-PRK	O	True	False	2	park	False	-1	False	False	O	False	I-NP

not	RB	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	RB	0	0	None	None	RB	1	not	O	False	None	None	None	False	False	1	not	False	-1	False	False	O	None	O
sure	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	O	None	None	None	JJ	1	1	None	None	JJ	1	sure	B-ADJP	False	None	None	None	False	False	1	sure	False	-1	False	False	O	None	O
where	WRB	None	None	False	False	aaaaa	a	5	-1	-1	ADVP	None	1	0	O	None	None	None	WRB	2	2	None	None	WRB	1	where	B-ADVP	False	None	None	None	False	False	1	where	False	-1	False	False	O	None	O
i	PRP	None	None	False	False	a	a	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	3	3	None	None	PRP	1	i	B-NP	False	O	O	O	False	False	1	i	False	-1	False	False	O	None	O
am	VBP	None	None	False	False	aa	a	2	-1	-1	None	None	1	0	O	None	None	None	VBP	4	4	None	None	VBP	1	am	O	False	None	None	None	False	False	1	be	False	-1	False	False	O	None	O

at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	False	O	None	B-NP
the	DT	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	4	0	O	None	at	the	DT	1	1	box	NN	NN	3	the	B-NP	False	O	O	O	False	False	4	the	False	-1	False	False	O	None	I-NP
box	NN	yes_unamb	4	True	False	aaa	a	3	-1	-1	NP	at	4	1	O	None	at	the	DT	2	1	box	NN	NN	3	box	I-NP	False	B-S	B-AIRP	O	True	False	4	box	False	-1	False	False	O	False	I-NP
hill	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	at	4	2	O	None	at	the	DT	3	1	box	NN	NN	3	hill	I-NP	False	B-S	B-FRM	O	False	False	4	hill	False	-1	False	False	O	False	I-NP
cemetery	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	at	4	3	O	None	at	the	DT	4	1	box	NN	NN	3	cemetery	I-NP	False	O	O	O	True	False	4	cemetery	False	-1	False	False	O	None	I-NP

macleavy	NN	yes_unamb	4	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	park	NN	NN	2	macleavy	B-NP	False	O	O	O	False	False	2	macleavy	False	-1	False	False	O	None	B-NP
park	NN	yes_unamb	4	True	False	aaaa	a	4	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	park	NN	NN	2	park	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	False	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	False	O	None	B-NP
the	DT	no	4	False	False	aaa	a	3	-1	-1	NP	between	2	0	O	None	between	the	DT	2	2	parks	NNS	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	False	O	None	I-NP
parks	NNS	no	4	False	False	aaaaa	a	5	-1	-1	NP	between	2	1	O	None	between	the	DT	3	2	parks	NNS	DT	1	parks	I-NP	False	O	O	O	True	False	2	park	False	-1	False	False	O	None	I-NP

darling	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	gardens	NNS	NNS	1	darling	B-NP	False	B-A	B-ADMD	B-GRDN	False	False	2	darling	False	-1	False	False	B-GRDN	False	B-NP
gardens	NNS	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	gardens	NNS	NNS	1	gardens	I-NP	False	O	O	I-GRDN	True	False	2	garden	False	-1	False	False	I-GRDN	None	I-NP

a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	2	0	O	None	None	a	DT	0	0	\	NN	DT	1	a	B-NP	False	O	O	O	False	False	2	a	False	-1	False	False	O	None	O
\	NN	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	None	a	DT	1	0	\	NN	DT	1	\	I-NP	False	O	O	O	False	False	2	\	False	-1	False	False	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	O	None	None	None	POS	2	1	beckett	NN	NN	2	'	B-NP	False	O	O	O	False	False	3	'	False	-1	False	False	O	None	O
beckett	NN	yes_amb	4	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	None	None	POS	3	1	beckett	NN	NN	2	beckett	I-NP	False	O	O	O	False	False	3	beckett	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	3	2	O	None	None	None	POS	4	1	beckett	NN	NN	2	street	I-NP	False	O	O	O	True	False	3	street	False	-1	False	False	O	None	I-NP

empire	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	empire	B-NP	False	O	O	O	True	False	2	empire	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

princess	NN	yes_amb	4	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	None	None	NN	0	0	street	NN	NN	2	princess	B-NP	False	O	O	O	False	False	2	princess	False	-1	False	False	O	None	B-NP
street	NN	yes_amb	4	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	None	NN	1	0	street	NN	NN	2	street	I-NP	False	O	O	O	True	False	2	street	False	-1	False	False	O	None	I-NP

