
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	32	23	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	I-NP
3052	VBG	yes_unamb	5	False	False	0000	0	4	-1	-1	None	,	1	0	O	None	None	None	VBG	33	24	None	None	VBG	1	3052	O	False	None	None	None	False	False	1	3052	True	0	False	True	O	None	I-NP

I	PRP	None	None	False	False	A	A	1	-1	-1	NP	None	1	0	O	None	None	None	PRP	0	0	None	None	PRP	1	I	B-NP	True	O	O	O	False	False	1	i	False	-1	True	True	O	None	O
\	VBP	None	None	False	False	_	_	1	-1	-1	VP	None	1	0	O	None	None	None	VBP	1	1	None	None	VBP	1	\	B-VP	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	''	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	''	2	2	m	NN	''	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	''	3	2	m	NN	''	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	3	False	False	aaa	a	3	-1	-1	NP	in	3	0	O	None	in	the	DT	5	4	Baillieu	NNP	DT	1	the	B-NP	False	O	O	O	False	False	3	the	False	-1	False	True	O	None	I-NP
Baillieu	NNP	yes_unamb	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	in	3	1	O	None	in	the	DT	6	4	Baillieu	NNP	DT	1	Baillieu	I-NP	False	O	O	O	False	False	3	baillieu	False	-1	True	True	O	None	I-NP
library	NN	yes_unamb	3	False	False	aaaaaaa	a	7	-1	-1	NP	in	3	2	O	None	in	the	DT	7	4	Baillieu	NNP	DT	1	library	I-NP	False	O	O	O	True	False	3	library	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	8	5	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	4	False	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	9	6	University	NNP	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
University	NNP	yes_unamb	4	False	False	Aaaaaaaaaa	Aa	10	-1	-1	NP	in	2	1	O	None	in	the	DT	10	6	University	NNP	DT	1	University	I-NP	False	O	O	O	True	False	2	university	False	-1	True	True	O	None	I-NP
of	IN	yes_unamb	4	False	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	11	7	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	4	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	O	None	of	None	NNP	12	8	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	13	9	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
This	DT	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	O	None	None	None	DT	14	10	None	None	DT	1	This	B-NP	False	O	O	O	False	False	1	this	False	-1	True	True	O	None	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	O	None	None	None	VBZ	15	11	None	None	VBZ	1	is	B-VP	False	None	None	None	False	False	1	be	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	16	12	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Carlton	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	in	3	0	B-P	None	in	None	NNP	17	13	/	NNP	NNP	3	Carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	3	carlton	False	-1	True	True	B-TPEX	False	I-NP
/	NNP	None	None	False	False	_	_	1	-1	-1	NP	None	3	1	O	None	in	None	NNP	18	13	/	NNP	NNP	3	/	I-NP	False	O	O	O	False	False	3	/	False	-1	False	True	O	None	O
Parkville	NNP	yes_unamb	5	False	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	3	2	B-A	None	in	None	NNP	19	13	/	NNP	NNP	3	Parkville	I-NP	False	B-A	B-ADMD	B-PO	False	False	3	parkville	False	-1	True	True	B-PO	False	B-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	20	14	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	yes_unamb	6	True	False	aaa	a	3	-1	-1	NP	in	2	0	O	None	in	the	DT	21	15	city	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
city	NN	yes_unamb	6	True	False	aaaa	a	4	-1	-1	NP	in	2	1	O	None	in	the	DT	22	15	city	NN	DT	1	city	I-NP	False	B-P	B-PPLX	O	True	False	2	city	False	-1	False	True	O	False	I-NP
of	IN	yes_unamb	6	True	False	aa	a	2	-1	-1	PP	in	1	0	O	None	None	None	IN	23	16	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
Melbourne	NNP	yes_unamb	6	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	in	1	0	O	None	of	None	NNP	24	17	None	None	NNP	1	Melbourne	B-NP	False	B-A	B-ADM2	B-LOCB	False	False	1	melbourne	False	-1	True	True	O	False	I-NP
;	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	25	18	None	None	:	1	;	O	False	None	None	None	False	False	1	;	False	-1	False	True	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	26	19	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
Royal	NNP	yes_unamb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	between	5	0	O	None	between	None	NNP	27	20	Pde	NNP	NNP	4	Royal	B-NP	False	O	O	O	False	False	5	royal	False	-1	True	True	O	None	I-NP
Pde	NNP	yes_unamb	4	True	False	Aaa	Aa	3	-1	-1	NP	between	5	1	O	None	between	None	NNP	28	20	Pde	NNP	NNP	4	Pde	I-NP	False	B-S	B-AIRP	O	False	False	5	pde	False	-1	True	True	O	False	I-NP
&	CC	None	None	False	False	_	_	1	-1	-1	NP	None	5	2	O	None	between	None	NNP	29	20	Pde	NNP	NNP	4	&	I-NP	False	O	O	O	False	False	5	&	False	-1	False	True	O	None	O
Swanston	NNP	yes_amb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	5	3	O	None	between	None	NNP	30	20	Pde	NNP	NNP	4	Swanston	I-NP	False	O	O	O	False	False	5	swanston	False	-1	True	True	O	None	B-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	5	4	O	None	between	None	NNP	31	20	Pde	NNP	NNP	4	Street	I-NP	False	O	O	O	True	False	5	street	False	-1	True	True	O	None	I-NP
(	-LRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-LRB-	32	21	None	None	-LRB-	1	(	O	False	None	None	None	False	False	1	(	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	33	22	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
West	NNP	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	1	0	O	None	from	None	NNP	34	23	None	None	NNP	1	West	B-NP	False	O	O	O	True	False	1	west	False	-1	True	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	35	24	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	O
East	NNP	None	None	False	False	Aaaa	Aa	4	-1	-1	NP	None	2	0	O	None	to	None	NNP	36	25	)	-RRB-	-RRB-	1	East	B-NP	False	O	O	O	True	False	2	east	False	-1	True	True	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	to	None	NNP	37	25	)	-RRB-	-RRB-	1	)	I-NP	False	O	O	O	False	False	2	)	False	-1	False	True	O	None	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	O	None	None	None	CC	38	26	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	False	-1	False	True	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	39	27	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
Grattan	NNP	yes_amb	4	True	False	Aaaaaaa	Aa	7	-1	-1	NP	between	2	0	O	None	between	None	NNP	40	28	St	NNP	NNP	2	Grattan	B-NP	False	O	O	O	False	False	2	grattan	False	-1	True	True	O	None	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	between	2	1	O	None	between	None	NNP	41	28	St	NNP	NNP	2	St	I-NP	False	O	O	O	False	False	2	st	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	42	29	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
&	CC	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	CC	43	30	None	None	CC	1	&	O	False	None	None	None	False	False	1	&	False	-1	False	True	O	None	O
College	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	3	0	O	None	None	None	NNP	44	31	Crescent	NNP	NNP	2	College	B-NP	False	O	O	O	True	False	3	college	False	-1	True	True	O	None	B-NP
Crescent	NNP	yes_amb	4	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	1	O	None	None	None	NNP	45	31	Crescent	NNP	NNP	2	Crescent	I-NP	False	O	O	O	False	False	3	crescent	False	-1	True	True	O	None	I-NP
(	-LRB-	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	O	None	None	None	NNP	46	31	Crescent	NNP	NNP	2	(	I-NP	False	O	O	O	False	False	3	(	False	-1	False	True	O	None	O
from	IN	None	None	False	False	aaaa	a	4	-1	-1	PP	None	1	0	O	None	None	None	IN	47	32	None	None	IN	1	from	B-PP	False	None	None	None	False	False	1	from	False	-1	False	True	O	None	O
South	NNP	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	1	0	O	None	from	None	NNP	48	33	None	None	NNP	1	South	B-NP	False	O	O	O	True	False	1	south	False	-1	True	True	O	None	O
to	TO	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	TO	49	34	None	None	TO	1	to	B-PP	False	None	None	None	False	False	1	to	False	-1	False	True	O	None	O
North	NNP	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	O	None	to	None	NNP	50	35	)	-RRB-	-RRB-	1	North	B-NP	False	O	O	O	True	False	2	north	False	-1	True	True	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	NP	None	2	1	O	None	to	None	NNP	51	35	)	-RRB-	-RRB-	1	)	I-NP	False	O	O	O	False	False	2	)	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	52	36	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
I	PRP	None	None	False	False	A	A	1	-1	-1	ADJP	None	1	0	O	None	None	None	PRP	53	37	None	None	PRP	1	I	B-ADJP	True	None	None	None	False	False	1	i	False	-1	True	True	O	None	O
\	SYM	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	SYM	54	38	None	None	SYM	1	\	O	False	None	None	None	False	False	1	\	False	-1	False	True	O	None	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	2	0	O	None	None	None	POS	55	39	m	NN	POS	1	'	B-NP	False	O	O	O	False	False	2	'	False	-1	False	True	O	None	O
m	NN	None	None	False	False	a	a	1	-1	-1	NP	None	2	1	O	None	None	None	POS	56	39	m	NN	POS	1	am	I-NP	False	O	O	O	False	False	2	m	False	-1	False	True	O	None	O
on	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	57	40	None	None	IN	1	on	B-PP	False	None	None	None	False	False	1	on	False	-1	False	True	O	None	B-NP
the	DT	no	2	False	False	aaa	a	3	-1	-1	NP	on	4	0	O	None	on	the	DT	58	41	1	CD	DT	1	the	B-NP	False	O	O	O	False	False	4	the	True	1	False	True	O	None	I-NP
1	CD	no	2	False	False	0	0	1	-1	-1	NP	on	4	1	O	None	on	the	DT	59	41	1	CD	DT	1	1	I-NP	False	O	O	O	False	False	4	1	True	1	False	True	O	None	I-NP
st	JJ	no	2	False	False	aa	a	2	-1	-1	NP	on	4	2	O	None	on	the	DT	60	41	1	CD	DT	1	st	I-NP	False	O	O	O	False	False	4	st	True	1	False	True	O	None	I-NP
floor	NN	no	2	False	False	aaaaa	a	5	-1	-1	NP	on	4	3	O	None	on	the	DT	61	41	1	CD	DT	1	floor	I-NP	False	O	O	O	True	False	4	floor	True	1	False	True	O	None	I-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	62	42	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	True	O	None	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	of	2	0	O	None	of	the	DT	63	43	library	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	I-NP
library	NN	no	3	False	False	aaaaaaa	a	7	-1	-1	NP	of	2	1	O	None	of	the	DT	64	43	library	NN	DT	1	library	I-NP	False	O	O	O	True	False	2	library	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	65	44	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	in	7	0	O	None	in	the	DT	66	45	Percy	NNP	NNP	5	the	B-NP	False	O	O	O	False	False	7	the	False	-1	False	True	O	None	I-NP
Percy	NNP	no	3	False	False	Aaaaa	Aa	5	-1	-1	NP	in	7	1	O	None	in	the	DT	67	45	Percy	NNP	NNP	5	Percy	I-NP	False	O	O	O	False	False	7	percy	False	-1	True	True	O	None	I-NP
Baxter	NNP	no	3	False	False	Aaaaaa	Aa	6	-1	-1	NP	in	7	2	O	None	in	the	DT	68	45	Percy	NNP	NNP	5	Baxter	I-NP	False	B-P	B-PPL	B-RSTA	False	False	7	baxter	False	-1	True	True	O	False	I-NP
Collaborative	NNP	no	3	False	False	Aaaaaaaaaaaaa	Aa	13	-1	-1	NP	in	7	3	O	None	in	the	DT	69	45	Percy	NNP	NNP	5	Collaborative	I-NP	False	O	O	O	False	False	7	collaborative	False	-1	True	True	O	None	I-NP
Learning	NNP	no	3	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	in	7	4	O	None	in	the	DT	70	45	Percy	NNP	NNP	5	Learning	I-NP	False	O	O	O	False	False	7	learning	False	-1	True	True	O	None	I-NP
Centre	NNP	no	3	False	False	Aaaaaa	Aa	6	-1	-1	NP	in	7	5	O	None	in	the	DT	71	45	Percy	NNP	NNP	5	center	I-NP	False	O	O	O	True	False	7	centre	False	-1	True	True	O	None	I-NP
siting	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	7	6	O	None	in	the	DT	72	45	Percy	NNP	NNP	5	siting	I-NP	False	O	O	O	False	False	7	siting	False	-1	False	True	O	None	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	73	46	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
my	PRP$	no	1	False	False	aa	a	2	-1	-1	NP	in	2	0	O	None	in	None	PRP$	74	47	chair	NN	PRP$	1	my	B-NP	False	O	O	O	False	False	2	my	False	-1	False	True	O	None	I-NP
chair	NN	no	1	False	False	aaaaa	a	5	-1	-1	NP	in	2	1	O	None	in	None	PRP$	75	47	chair	NN	PRP$	1	chair	I-NP	False	O	O	O	True	False	2	chair	False	-1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	76	48	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	O
computer	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	O	None	at	None	NN	77	49	terminal	NN	NN	2	computer	B-NP	False	O	O	O	True	False	2	computer	False	-1	False	True	O	None	O
terminal	NN	None	None	False	False	aaaaaaaa	a	8	-1	-1	NP	None	2	1	O	None	at	None	NN	78	49	terminal	NN	NN	2	terminal	I-NP	False	O	O	O	True	False	2	terminal	False	-1	False	True	O	None	O
no	DT	None	None	False	False	aa	a	2	-1	-1	NP	None	1	0	O	None	None	None	DT	79	50	None	None	DT	1	no	B-NP	False	O	O	O	False	False	1	no	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	80	51	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O
3	LS	None	None	False	False	0	0	1	-1	-1	None	None	1	0	O	None	None	None	LS	81	52	None	None	LS	1	3	O	False	None	None	None	False	False	1	3	True	0	False	True	O	None	O
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	82	53	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
5	CD	None	None	False	False	0	0	1	-1	-1	NP	None	1	0	O	None	None	None	CD	83	54	None	None	CD	1	5	B-NP	False	O	O	O	False	False	1	5	True	0	False	True	O	None	O
(	-LRB-	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	-LRB-	84	55	None	None	-LRB-	1	(	O	False	None	None	None	False	False	1	(	False	-1	False	True	O	None	O
Group	NNP	None	None	False	False	Aaaaa	Aa	5	-1	-1	NP	None	2	0	O	None	None	None	NNP	85	56	3	CD	CD	1	Group	B-NP	False	O	O	O	False	False	2	group	True	1	True	True	O	None	O
3	CD	None	None	False	False	0	0	1	-1	-1	NP	None	2	1	O	None	None	None	NNP	86	56	3	CD	CD	1	3	I-NP	False	O	O	O	False	False	2	3	True	1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	87	57	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
Computer	NNP	no	1	False	False	Aaaaaaaa	Aa	8	-1	-1	NP	None	3	0	O	None	None	None	NNP	88	58	5	CD	-RRB-	1	Computer	B-NP	False	O	O	O	True	False	3	computer	True	1	True	True	O	None	B-NP
5	CD	None	None	False	False	0	0	1	-1	-1	NP	None	3	1	O	None	None	None	NNP	89	58	5	CD	-RRB-	1	5	I-NP	False	O	O	O	False	False	3	5	True	1	False	True	O	None	O
)	-RRB-	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	O	None	None	None	NNP	90	58	5	CD	-RRB-	1	)	I-NP	False	O	O	O	False	False	3	)	True	1	False	True	O	None	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	91	59	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
facing	VBG	None	None	False	False	aaaaaa	a	6	-1	-1	VP	None	1	0	O	None	None	None	VBG	92	60	None	None	VBG	1	facing	B-VP	False	None	None	None	False	False	1	face	False	-1	False	True	O	None	O
the	DT	no	1	False	False	aaa	a	3	-1	-1	NP	None	2	0	O	None	None	the	DT	93	61	screen	NN	DT	1	the	B-NP	False	O	O	O	False	False	2	the	False	-1	False	True	O	None	B-NP
screen	NN	no	1	False	False	aaaaaa	a	6	-1	-1	NP	None	2	1	O	None	None	the	DT	94	61	screen	NN	DT	1	screen	I-NP	False	O	O	O	True	False	2	screen	False	-1	False	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	95	62	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	O
a	DT	None	None	False	False	a	a	1	-1	-1	NP	None	3	0	O	None	in	a	DT	96	63	roughly	RB	RB	2	a	B-NP	False	O	O	O	False	False	3	a	False	-1	False	True	O	None	O
roughly	RB	None	None	False	False	aaaaaaa	a	7	-1	-1	NP	None	3	1	O	None	in	a	DT	97	63	roughly	RB	RB	2	roughly	I-NP	False	O	O	O	False	False	3	roughly	False	-1	False	True	O	None	O
south	RB	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	3	2	O	None	in	a	DT	98	63	roughly	RB	RB	2	south	I-NP	False	O	O	O	True	False	3	south	False	-1	False	True	O	None	O
-	:	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	:	99	64	None	None	:	1	-	O	False	None	None	None	False	False	1	-	False	-1	False	True	O	None	O
easterly	RB	None	None	False	False	aaaaaaaa	a	8	-1	-1	ADVP	None	1	0	O	None	None	None	RB	100	65	None	None	RB	1	easterly	B-ADVP	False	None	None	None	False	False	1	easterly	False	-1	False	True	O	None	O
direction	NN	None	None	False	False	aaaaaaaaa	a	9	-1	-1	NP	None	1	0	O	None	None	None	NN	101	66	None	None	NN	1	direction	B-NP	False	O	O	O	True	False	1	direction	False	-1	False	True	O	None	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	102	67	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

Opposite	IN	None	None	False	False	Aaaaaaaa	Aa	8	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Opposite	B-PP	False	None	None	None	False	False	1	opposite	False	-1	True	True	O	None	B-NP
Readings	NNS	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	Opposite	1	0	O	None	Opposite	None	NNS	1	1	None	None	NNS	1	Readings	B-NP	False	O	O	O	False	False	1	reading	False	-1	True	True	O	None	I-NP
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	2	2	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	False	-1	False	True	O	None	B-NP
Carlton	NNP	yes_unamb	5	False	False	Aaaaaaa	Aa	7	-1	-1	NP	in	1	0	B-P	None	in	None	NNP	3	3	None	None	NNP	1	Carlton	B-NP	False	B-P	B-PPLX	B-TPEX	False	False	1	carlton	False	-1	True	True	B-TPEX	False	I-NP

Shields	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	None	2	0	O	None	None	None	NNP	0	0	Street	NNP	NNP	2	Shields	B-NP	False	B-S	B-FRM	O	False	False	2	shield	False	-1	True	True	O	False	B-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	None	2	1	O	None	None	None	NNP	1	0	Street	NNP	NNP	2	Street	I-NP	False	O	O	O	True	False	2	street	False	-1	True	True	O	None	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	,	2	1	None	None	,	1	,	O	False	None	None	None	False	False	1	,	False	-1	False	True	O	None	O
between	IN	None	None	False	False	aaaaaaa	a	7	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	between	B-PP	False	None	None	None	False	False	1	between	False	-1	False	True	O	None	B-NP
High	NNP	yes_amb	4	False	False	Aaaa	Aa	4	-1	-1	NP	between	4	0	O	None	between	None	NNP	4	3	Street	NNP	NNP	3	High	B-NP	False	O	O	O	False	False	4	high	False	-1	True	True	O	None	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	between	4	1	O	None	between	None	NNP	5	3	Street	NNP	NNP	3	Street	I-NP	False	O	O	O	True	False	4	street	False	-1	True	True	O	None	I-NP
and	CC	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	2	O	None	between	None	NNP	6	3	Street	NNP	NNP	3	and	I-NP	False	O	O	O	False	False	4	and	False	-1	False	True	O	None	I-NP
Mt	NNP	yes_unamb	4	True	False	Aa	Aa	2	-1	-1	NP	and	4	3	O	None	between	None	NNP	7	3	Street	NNP	NNP	3	Mt	I-NP	False	O	O	O	False	False	4	mt	False	-1	True	True	O	None	I-NP
.	.	yes_unamb	4	True	False	_	_	1	-1	-1	None	and	1	0	O	None	None	None	.	8	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	I-NP
alexander	NN	yes_unamb	4	True	False	aaaaaaaaa	a	9	-1	-1	NP	and	2	0	O	None	None	None	NN	9	5	Road	NN	NN	2	alexander	B-NP	False	O	O	O	False	False	2	alexander	False	-1	False	True	O	None	I-NP
Road	NN	yes_unamb	4	True	False	Aaaa	Aa	4	-1	-1	NP	and	2	1	O	None	None	None	NN	10	5	Road	NN	NN	2	Road	I-NP	False	O	O	O	True	False	2	road	False	-1	True	True	O	None	I-NP

Inside	IN	None	None	False	False	Aaaaaa	Aa	6	-1	-1	PP	None	1	0	O	None	None	None	IN	0	0	None	None	IN	1	Inside	B-PP	False	None	None	None	False	False	1	inside	False	-1	True	True	O	None	B-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	Inside	2	0	O	None	Inside	None	NN	1	1	7	CD	NN	1	building	B-NP	False	O	O	O	True	False	2	building	True	1	False	True	O	None	I-NP
7	CD	no	3	False	False	0	0	1	-1	-1	NP	Inside	2	1	O	None	Inside	None	NN	2	1	7	CD	NN	1	7	I-NP	False	O	O	O	False	False	2	7	True	1	False	True	O	None	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	3	2	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	False	-1	False	True	O	None	B-NP
RMIT	NNP	yes_unamb	4	True	False	AAAA	A	4	-1	-1	NP	at	1	0	O	None	at	None	NNP	4	3	None	None	NNP	1	RMIT	B-NP	True	O	O	O	False	False	1	rmit	False	-1	True	True	O	None	I-NP
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	O	None	None	None	.	5	4	None	None	.	1	.	O	False	None	None	None	False	False	1	.	False	-1	False	True	O	None	O

media	NNS	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	0	O	None	None	None	NNS	0	0	house	NN	NNS	1	media	B-NP	False	O	O	O	True	False	2	medium	False	-1	False	False	O	None	B-NP
house	NN	yes_unamb	3	True	False	aaaaa	a	5	-1	-1	NP	None	2	1	O	None	None	None	NNS	1	0	house	NN	NNS	1	house	I-NP	False	O	O	O	True	False	2	house	False	-1	False	False	O	None	I-NP

corner	NN	no	3	False	False	aaaaaa	a	6	-1	-1	NP	None	1	0	O	None	None	None	NN	0	0	None	None	NN	1	corner	B-NP	False	O	O	O	True	False	1	corner	False	-1	False	False	O	None	B-NP
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	O	None	None	None	IN	1	1	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	False	-1	False	False	O	None	I-NP
